,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3034,FDQ04,OUT018,470.10498
3035,DRL47,OUT013,1994.0182
3036,FDZ32,OUT035,1613.1793
3037,FDC35,OUT035,3602.4983
3038,FDX14,OUT045,1124.0436
3039,FDZ35,OUT013,1676.224
3040,FDL14,OUT013,2445.1455
3041,FDO04,OUT049,910.13434
3042,DRK11,OUT017,2483.09
3043,FDB44,OUT018,3204.0227
3044,FDZ50,OUT049,3125.0352
3045,FDI12,OUT027,2509.5383
3046,FDU43,OUT017,3317.0547
3047,FDD58,OUT010,224.28566
3048,FDB27,OUT017,3045.53
3049,FDB04,OUT018,1143.2007
3050,NCO17,OUT013,1896.3518
3051,FDL12,OUT017,898.6391
3052,DRJ13,OUT049,2591.5122
3053,FDD57,OUT045,1521.8651
3054,FDW19,OUT035,1807.7488
3055,DRD27,OUT018,1400.6865
3056,FDH27,OUT027,3879.9053
3057,NCW30,OUT027,4627.4307
3058,FDR40,OUT018,1111.4565
3059,FDG05,OUT013,2583.2217
3060,NCY41,OUT019,100.364235
3061,FDI38,OUT018,3071.2861
3062,FDR20,OUT046,698.2822
3063,FDE09,OUT017,1596.8519
3064,FDN50,OUT019,243.60233
3065,DRF27,OUT045,2429.6838
3066,DRF51,OUT013,593.3784
3067,NCO02,OUT019,221.06401
3068,FDB51,OUT027,1767.1204
3069,FDJ50,OUT013,862.75244
3070,FDN52,OUT013,1332.0758
3071,FDX14,OUT013,1301.7771
3072,FDT27,OUT019,912.7122
3073,FDV10,OUT013,655.07074
3074,FDU33,OUT046,678.87494
3075,FDU58,OUT046,3026.121
3076,NCP42,OUT027,4587.7095
3077,FDL51,OUT027,4484.498
3078,DRH15,OUT027,1071.1246
3079,FDU16,OUT017,1353.7327
3080,FDW15,OUT017,2483.09
3081,FDQ44,OUT045,1958.0396
3082,NCI06,OUT027,4117.595
3083,DRK23,OUT019,678.0868
3084,FDC28,OUT035,1647.8033
3085,NCY17,OUT019,102.96583
3086,NCV05,OUT018,2217.2026
3087,FDM34,OUT019,315.3638
3088,DRD60,OUT027,4532.2437
3089,FDT38,OUT046,1313.7977
3090,FDQ57,OUT018,2210.9453
3091,FDE59,OUT027,1014.34424
3092,NCM43,OUT046,2531.0034
3093,DRI51,OUT049,3080.0554
3094,NCG30,OUT017,2003.567
3095,NCK54,OUT035,1945.5278
3096,FDQ16,OUT019,273.9305
3097,FDI36,OUT013,3019.2083
3098,FDX16,OUT027,3678.9626
3099,FDA34,OUT046,2769.2632
3100,FDJ48,OUT018,3483.2393
3101,FDU47,OUT035,2168.8354
3102,FDS39,OUT046,2162.8882
3103,FDD11,OUT046,3845.0
3104,FDM16,OUT027,2102.1829
3105,FDU56,OUT018,2803.7617
3106,FDQ32,OUT017,2003.567
3107,DRK35,OUT013,665.5143
3108,FDA58,OUT049,3176.587
3109,DRG48,OUT019,367.53647
3110,FDT59,OUT010,663.50464
3111,FDQ31,OUT019,273.74155
3112,FDS51,OUT018,852.57306
3113,FDW32,OUT027,2340.3816
3114,FDI15,OUT027,3992.3115
3115,NCV30,OUT017,986.59186
3116,DRG25,OUT049,3104.081
3117,FDT02,OUT013,567.1539
3118,FDO33,OUT027,2833.3176
3119,FDP38,OUT035,859.3668
3120,FDZ45,OUT035,3060.4756
3121,NCA54,OUT027,4117.595
3122,FDU33,OUT017,754.6798
3123,FDN58,OUT017,3077.3826
3124,FDI05,OUT045,1166.3151
3125,FDM57,OUT019,250.78758
3126,NCS42,OUT027,2636.8926
3127,FDB57,OUT045,3445.4285
3128,FDC03,OUT045,2862.5813
3129,FDZ58,OUT013,1947.9215
3130,NCK29,OUT045,1958.0396
3131,NCR53,OUT045,3499.084
3132,FDE26,OUT027,3942.1829
3133,FDU52,OUT049,2480.6152
3134,FDE41,OUT027,2371.0005
3135,FDU38,OUT018,2800.7683
3136,FDA52,OUT017,2814.2505
3137,FDW46,OUT046,1041.879
3138,DRI59,OUT035,3671.3757
3139,FDT38,OUT035,1344.276
3140,FDL33,OUT018,2760.5962
3141,FDQ01,OUT027,4527.9487
3142,FDJ08,OUT046,3060.3958
3143,FDQ47,OUT049,659.7354
3144,NCZ18,OUT013,3826.3865
3145,FDE29,OUT017,986.59186
3146,FDF10,OUT027,3697.5698
3147,FDC48,OUT049,1356.9111
3148,FDY58,OUT013,3536.9949
3149,NCX30,OUT010,881.18
3150,FDV11,OUT013,2804.702
3151,FDT46,OUT046,773.6685
3152,DRD01,OUT019,210.00336
3153,FDQ11,OUT013,3826.3865
3154,NCM41,OUT017,1524.6171
3155,NCC55,OUT013,629.7662
3156,FDG45,OUT027,4490.748
3157,NCQ54,OUT049,2828.1755
3158,FDM34,OUT045,2097.6934
3159,FDD17,OUT019,485.07474
3160,FDN38,OUT027,4605.2817
3161,FDB53,OUT018,2217.2026
3162,NCL06,OUT035,3956.3313
3163,NCV18,OUT019,249.85754
3164,FDX25,OUT013,3061.861
3165,FDB39,OUT046,864.06744
3166,FDC33,OUT049,3061.4282
3167,NCO14,OUT018,470.10498
3168,FDA58,OUT027,4183.3657
3169,NCQ02,OUT017,3071.4097
3170,NCR53,OUT017,3584.5254
3171,FDN52,OUT046,1364.826
3172,FDG26,OUT046,3801.966
3173,FDE23,OUT027,1347.8647
3174,DRI37,OUT013,901.12836
3175,DRH37,OUT018,2339.0637
3176,FDO01,OUT035,2022.9061
3177,FDK45,OUT049,1925.123
3178,FDP23,OUT049,3520.4475
3179,FDM33,OUT035,3583.3496
3180,FDD36,OUT017,1967.9138
3181,FDL56,OUT017,1353.7327
3182,FDT27,OUT010,912.7122
3183,FDG52,OUT017,690.2376
3184,NCL42,OUT035,3894.0515
3185,DRJ24,OUT046,3060.3958
3186,FDV38,OUT046,856.40924
3187,FDT35,OUT045,2889.3057
3188,FDY51,OUT045,3238.1777
3189,FDC37,OUT017,1602.5437
3190,NCP43,OUT013,2876.344
3191,FDO33,OUT045,1762.587
3192,FDW04,OUT018,1906.6344
3193,NCC31,OUT046,2426.4333
3194,FDK22,OUT049,3486.1729
3195,FDJ50,OUT017,898.6391
3196,FDV13,OUT017,1438.8319
3197,DRL60,OUT017,2483.09
3198,FDW03,OUT017,1707.0104
3199,FDY27,OUT035,2851.8438
3200,FDB39,OUT027,1684.7233
3201,FDU59,OUT045,2558.4607
3202,FDZ57,OUT049,2148.1162
3203,FDO21,OUT049,2841.5427
3204,FDS43,OUT018,2803.7617
3205,FDU28,OUT010,527.7786
3206,FDC51,OUT010,221.75237
3207,FDW16,OUT010,194.78163
3208,FDP32,OUT010,295.89606
3209,FDB60,OUT019,420.58694
3210,NCQ30,OUT046,1964.7987
3211,FDD26,OUT049,3131.2847
3212,FDI44,OUT045,1305.3219
3213,DRH23,OUT046,911.40796
3214,FDO44,OUT046,1861.2903
3215,FDG04,OUT046,3060.3958
3216,FDM32,OUT027,2636.8926
3217,FDM09,OUT013,2780.5002
3218,FDZ47,OUT013,1579.1183
3219,FDM40,OUT027,3464.9805
3220,FDY48,OUT017,1685.5702
3221,NCM30,OUT045,679.96
3222,FDX36,OUT010,621.39465
3223,DRF03,OUT017,647.96625
3224,FDN51,OUT049,3886.5647
3225,FDM57,OUT049,1346.4677
3226,FDB35,OUT049,1542.6339
3227,FDY13,OUT027,2317.678
3228,FDA37,OUT017,2003.567
3229,NCX53,OUT017,2147.9243
3230,FDD59,OUT018,1111.4565
3231,FDX10,OUT019,80.697685
3232,FDC03,OUT018,2791.8774
3233,FDW43,OUT035,3742.1174
3234,FDW10,OUT046,2723.319
3235,FDY14,OUT027,4535.6997
3236,FDV43,OUT045,759.57
3237,FDO40,OUT013,2473.5415
3238,FDP46,OUT027,2560.7256
3239,NCE43,OUT019,364.33813
3240,FDD05,OUT035,1997.2539
3241,FDJ60,OUT010,451.71457
3242,DRE27,OUT018,1328.8223
3243,FDO11,OUT035,4018.3982
3244,DRG11,OUT027,2617.1245
3245,FDK33,OUT010,573.4762
3246,DRM23,OUT045,2889.3057
3247,FDJ02,OUT027,3921.7014
3248,NCZ05,OUT045,1619.1963
3249,NCL30,OUT013,1984.0172
3250,FDZ19,OUT018,2486.9944
3251,FDM45,OUT049,1990.6484
3252,FDO36,OUT046,2793.8962
3253,NCK31,OUT045,763.4843
3254,DRJ37,OUT045,2453.8906
3255,FDP24,OUT018,1740.84
3256,FDF46,OUT013,1885.9083
3257,FDX46,OUT019,196.62851
3258,NCL18,OUT045,2911.4836
3259,FDJ26,OUT013,3447.6848
3260,FDJ07,OUT045,1864.0189
3261,FDY15,OUT013,2412.1233
3262,DRG01,OUT045,1166.3151
3263,FDF58,OUT045,1006.1513
3264,FDZ14,OUT019,235.64757
3265,FDP31,OUT049,1044.4077
3266,FDH45,OUT013,665.5143
3267,FDA09,OUT010,332.18106
3268,FDW31,OUT035,3087.6277
3269,FDA57,OUT046,687.8387
3270,NCE55,OUT035,2843.0872
3271,FDC17,OUT019,580.40045
3272,FDC59,OUT013,997.0255
3273,FDA22,OUT013,2814.775
3274,FDK52,OUT035,3671.3757
3275,NCM26,OUT046,2426.4333
3276,NCT53,OUT035,2706.826
3277,FDW45,OUT018,2199.1902
3278,NCI18,OUT035,3636.706
3279,FDE38,OUT018,2330.4434
3280,FDF08,OUT019,273.74155
3281,FDY58,OUT010,696.0623
3282,FDF58,OUT019,204.31087
3283,FDX39,OUT017,3729.4731
3284,FDB44,OUT049,3616.2205
3285,FDF28,OUT013,1984.0172
3286,FDE39,OUT013,1858.684
3287,FDT37,OUT018,3530.0508
3288,FDZ45,OUT017,3242.0422
3289,FDO40,OUT035,2505.9968
3290,FDM57,OUT027,2264.2144
3291,DRG36,OUT017,2870.4834
3292,FDY36,OUT010,195.03108
3293,DRL60,OUT027,3678.9626
3294,FDS25,OUT019,308.75333
3295,DRF49,OUT027,3466.9607
3296,FDP16,OUT045,3522.3286
3297,FDS60,OUT049,2945.7676
3298,FDU15,OUT027,1016.80975
3299,FDK43,OUT046,1990.4509
3300,FDN25,OUT046,908.4767
3301,FDE53,OUT049,1686.9435
3302,FDB22,OUT013,2427.133
3303,FDE39,OUT017,1937.4962
3304,FDX35,OUT035,3742.1174
3305,NCG54,OUT049,2828.1755
3306,FDH27,OUT035,2459.9988
3307,NCK42,OUT013,3478.2275
3308,FDS25,OUT049,1600.0304
3309,FDI10,OUT018,2452.7197
3310,FDU35,OUT035,1727.0432
3311,FDI04,OUT017,3184.2615
3312,DRK23,OUT035,4018.3982
3313,FDB53,OUT019,388.7866
3314,FDY02,OUT049,3776.8757
3315,FDM60,OUT035,729.3533
3316,NCJ31,OUT010,638.47504
3317,DRP35,OUT017,1993.566
3318,NCQ30,OUT018,1816.9302
3319,DRL11,OUT010,372.93402
3320,FDU01,OUT013,3061.861
3321,FDR39,OUT035,2914.7292
3322,FDO08,OUT046,2531.0034
3323,FDC02,OUT045,3727.4792
3324,NCZ29,OUT035,2022.9061
3325,FDF29,OUT010,238.69786
3326,FDZ23,OUT017,3071.4097
3327,NCU53,OUT018,2330.4434
3328,NCW30,OUT013,3826.3865
3329,NCM26,OUT027,3467.9019
3330,FDV50,OUT027,3298.024
3331,FDW15,OUT049,2498.4558
3332,FDI35,OUT027,4532.2437
3333,FDO11,OUT017,3820.855
3334,FDN48,OUT046,1542.1442
3335,NCA17,OUT049,2480.6152
3336,NCN54,OUT013,1250.3945
3337,FDP22,OUT013,732.6712
3338,NCB54,OUT035,2022.9061
3339,FDD08,OUT045,644.2119
3340,DRM48,OUT010,96.79347
3341,FDG41,OUT027,3263.1567
3342,FDE44,OUT027,1347.8647
3343,FDE26,OUT035,2549.114
3344,NCS38,OUT013,1896.3518
3345,NCJ54,OUT018,3281.6807
3346,FDI40,OUT019,302.94476
3347,FDN45,OUT018,3189.7305
3348,FDU43,OUT046,3680.2478
3349,FDI04,OUT010,402.76022
3350,NCC07,OUT018,1461.6935
3351,NCC07,OUT019,325.05713
3352,NCD18,OUT045,3588.1023
3353,FDU55,OUT035,3956.3313
3354,FDX59,OUT035,691.54846
3355,FDR52,OUT049,3104.081
3356,NCP17,OUT013,997.0255
3357,FDQ32,OUT045,1958.0396
3358,NCT17,OUT049,3104.081
3359,FDO10,OUT049,899.6908
3360,FDE32,OUT049,661.2605
3361,FDN44,OUT045,2558.4607
3362,FDH02,OUT035,1480.4036
3363,FDK60,OUT013,1579.1183
3364,FDS24,OUT019,247.7201
3365,FDL03,OUT010,590.32806
3366,FDB46,OUT027,4348.495
3367,FDO48,OUT049,3546.6519
3368,FDZ39,OUT049,1710.1888
3369,FDT02,OUT027,966.3852
3370,FDC50,OUT013,1557.8572
3371,FDP39,OUT035,863.98364
3372,DRG15,OUT018,790.728
3373,FDP10,OUT018,1458.5991
3374,FDF53,OUT027,3987.765
3375,FDN34,OUT045,2855.031
3376,FDK02,OUT045,1958.0396
3377,FDC23,OUT045,2747.2947
3378,FDJ10,OUT019,315.3638
3379,FDE53,OUT035,1613.1793
3380,FDR25,OUT035,3644.6174
3381,FDW50,OUT046,2017.97
3382,FDS09,OUT049,821.19543
3383,FDW49,OUT010,385.06152
3384,FDU51,OUT046,2811.8008
3385,FDF28,OUT018,1816.9302
3386,NCY30,OUT018,2483.5906
3387,FDD44,OUT045,3727.4792
3388,FDX09,OUT017,2779.9758
3389,NCF30,OUT013,1984.0172
3390,FDZ50,OUT019,537.17566
3391,FDW37,OUT013,1417.175
3392,FDD11,OUT049,3886.5647
3393,DRH39,OUT018,975.55975
3394,FDA36,OUT049,3131.2847
3395,NCG43,OUT049,1527.7955
3396,FDF02,OUT035,1796.7959
3397,FDP57,OUT027,2614.3245
3398,NCE42,OUT017,3566.8223
3399,NCR38,OUT027,4527.9487
3400,FDP03,OUT019,297.07483
3401,FDO51,OUT035,729.3533
3402,NCQ42,OUT046,1990.4509
3403,NCM41,OUT046,1449.9253
3404,FDH48,OUT027,2340.3816
3405,DRF60,OUT046,4335.954
3406,FDJ27,OUT035,1775.3557
3407,FDQ14,OUT013,2411.264
3408,FDN27,OUT017,1909.5464
3409,NCQ02,OUT046,3060.3958
3410,FDJ33,OUT049,1990.6484
3411,FDP07,OUT027,4587.7095
3412,DRE01,OUT049,3764.8464
3413,FDU36,OUT045,1538.3268
3414,FDL28,OUT017,3514.2852
3415,NCX53,OUT046,2122.3728
3416,FDZ39,OUT013,1699.4694
3417,NCP42,OUT013,3042.231
3418,FDJ14,OUT035,1359.1873
3419,FDK04,OUT049,910.13434
3420,NCC19,OUT017,3051.7795
3421,FDS09,OUT018,639.45544
3422,FDZ02,OUT046,1539.7938
3423,FDD35,OUT018,1816.9302
3424,NCY42,OUT017,2526.2073
3425,FDB05,OUT045,3642.3438
3426,FDF20,OUT035,3080.6162
3427,NCO41,OUT018,1355.9838
3428,FDC40,OUT027,2247.9856
3429,FDV58,OUT045,2772.8691
3430,FDZ57,OUT045,2097.6934
3431,DRM35,OUT046,2811.8008
3432,DRN36,OUT018,1355.9838
3433,FDQ13,OUT046,1364.826
3434,DRO35,OUT010,283.7254
3435,NCD43,OUT035,1773.5505
3436,FDA51,OUT018,1638.7595
3437,NCX17,OUT027,4624.084
3438,NCZ17,OUT049,697.0086
3439,FDR11,OUT027,3714.0193
3440,FDW34,OUT049,3680.691
3441,FDN50,OUT017,1524.6171
3442,FDS09,OUT046,773.6685
3443,FDS48,OUT018,2217.2026
3444,FDL44,OUT049,2591.5122
3445,DRF48,OUT018,2803.7617
3446,FDA14,OUT018,2131.3435
3447,NCD30,OUT049,1573.3761
3448,FDI16,OUT017,820.14374
3449,NCG06,OUT035,3956.3313
3450,DRZ24,OUT035,1997.2539
3451,NCS17,OUT045,1521.8651
3452,FDB37,OUT045,3605.761
3453,FDE10,OUT035,2173.4978
3454,FDC57,OUT045,2911.4836
3455,FDM12,OUT018,2803.7617
3456,FDE24,OUT049,2143.4539
3457,FDW22,OUT045,3203.903
3458,DRD01,OUT027,1711.4532
3459,NCZ18,OUT027,4527.9487
3460,FDN49,OUT045,679.96
3461,FDR22,OUT035,1935.0844
3462,FDV08,OUT019,113.37862
3463,FDY39,OUT046,3060.3958
3464,FDV36,OUT049,2001.0919
3465,FDO60,OUT045,759.57
3466,FDU04,OUT027,3328.4414
3467,FDR20,OUT027,1347.8647
3468,FDW19,OUT019,299.55734
3469,FDU40,OUT049,3104.081
3470,FDK15,OUT045,1521.8651
3471,DRF15,OUT035,2416.8816
3472,FDQ25,OUT017,2825.92
3473,FDI48,OUT019,149.76752
3474,FDS49,OUT046,1385.8574
3475,FDV22,OUT046,2512.991
3476,NCV42,OUT046,1652.5673
3477,FDX26,OUT046,3069.1523
3478,FDI33,OUT018,1271.6956
3479,FDZ14,OUT049,1970.6743
3480,FDG10,OUT013,852.3089
3481,FDM38,OUT018,619.65656
3482,FDG26,OUT027,4527.9487
3483,FDH46,OUT035,1764.9122
3484,FDN13,OUT018,1364.5878
3485,FDU57,OUT035,2487.9844
3486,NCI06,OUT046,2811.8008
3487,FDM38,OUT045,883.122
3488,NCG42,OUT010,248.79932
3489,FDL39,OUT045,2752.8672
3490,FDT31,OUT019,527.7786
3491,FDV59,OUT013,3478.2275
3492,FDB49,OUT035,1775.3557
3493,FDD58,OUT049,1678.3052
3494,DRN59,OUT046,780.68195
3495,FDX48,OUT049,2480.6152
3496,FDQ11,OUT049,3886.5647
3497,FDY12,OUT049,902.47614
3498,FDQ11,OUT045,3727.4792
3499,DRI11,OUT017,1909.5464
3500,FDY32,OUT027,3990.377
3501,FDS51,OUT045,978.73303
3502,FDR19,OUT010,367.53647
3503,DRB13,OUT018,2803.7617
3504,FDS21,OUT035,1038.2402
3505,FDQ40,OUT045,2747.2947
3506,NCE55,OUT013,2804.702
3507,FDX43,OUT027,4033.4197
3508,FDS12,OUT049,2001.0919
3509,DRK01,OUT027,2625.8748
3510,FDN25,OUT017,898.6391
3511,FDB60,OUT046,3040.7656
3512,FDQ13,OUT017,1353.7327
3513,DRK13,OUT045,2868.8308
3514,DRF25,OUT018,427.86545
3515,NCD42,OUT019,102.96583
3516,FDW25,OUT045,1329.0983
3517,NCV29,OUT027,4117.595
3518,NCK42,OUT035,3610.5017
3519,DRJ13,OUT027,3962.6511
3520,DRD15,OUT017,3499.6187
3521,FDM27,OUT045,2425.4946
3522,FDZ50,OUT018,2800.7683
3523,FDC04,OUT046,3513.8489
3524,FDF50,OUT049,3061.4282
3525,FDP15,OUT045,3727.4792
3526,FDK46,OUT035,3903.8606
3527,FDZ56,OUT018,2485.398
3528,FDY60,OUT049,2309.4387
3529,FDB10,OUT035,3422.176
3530,FDR57,OUT045,2407.4822
3531,FDU58,OUT049,3069.8064
3532,FDH02,OUT046,1449.9253
3533,FDP48,OUT013,3061.861
3534,FDI46,OUT035,3922.8936
3535,FDW56,OUT013,3061.861
3536,NCM19,OUT010,270.08298
3537,FDS50,OUT027,4491.717
3538,FDK24,OUT013,678.304
3539,FDO36,OUT017,2885.8926
3540,FDK45,OUT027,2706.2664
3541,NCL05,OUT045,679.96
3542,FDL32,OUT018,1665.921
3543,FDA28,OUT049,1991.091
3544,FDY36,OUT018,999.0335
3545,FDP32,OUT018,1832.3666
3546,FDL50,OUT046,2000.4519
3547,DRC24,OUT049,2480.6152
3548,NCS18,OUT017,1596.8519
3549,FDD16,OUT017,1190.9495
3550,NCV18,OUT013,1332.0758
3551,FDX07,OUT046,3060.3958
3552,NCZ05,OUT027,2664.3298
3553,NCI31,OUT013,629.7662
3554,FDK14,OUT049,1356.9111
3555,NCR06,OUT045,679.96
3556,NCF54,OUT049,2829.772
3557,DRG23,OUT010,-184.96149
3558,FDD53,OUT046,698.2822
3559,NCM31,OUT027,3422.4695
3560,FDT16,OUT017,3710.8225
3561,FDR40,OUT035,1328.5652
3562,DRG25,OUT017,3071.4097
3563,FDT10,OUT035,1038.2402
3564,FDY32,OUT013,2578.1116
3565,FDN50,OUT035,1572.6224
3566,FDZ35,OUT019,325.05713
3567,NCP54,OUT045,1958.0396
3568,NCD07,OUT035,1854.5394
3569,FDS02,OUT018,2791.8774
3570,DRN59,OUT018,619.65656
3571,DRB24,OUT013,2445.1455
3572,FDP37,OUT027,3260.1887
3573,DRB01,OUT018,2803.7617
3574,FDR47,OUT046,3075.1497
3575,NCM31,OUT010,310.98538
3576,NCF06,OUT027,4627.4307
3577,NCV17,OUT027,3452.0383
3578,FDS10,OUT049,2894.0579
3579,FDN52,OUT035,1395.3043
3580,FDZ48,OUT013,1896.3518
3581,FDJ48,OUT049,3808.4812
3582,DRB13,OUT027,4532.2437
3583,FDV59,OUT017,3487.7761
3584,FDL32,OUT035,1854.5394
3585,FDZ12,OUT035,2170.831
3586,NCR06,OUT027,1016.80975
3587,FDP51,OUT017,1967.9138
3588,FDY22,OUT013,2143.038
3589,FDZ38,OUT049,2824.8745
3590,NCO54,OUT035,942.479
3591,FDR23,OUT035,2854.7566
3592,FDM38,OUT049,910.13434
3593,FDS25,OUT013,1896.3518
3594,FDZ22,OUT013,1321.6323
3595,FDZ20,OUT019,767.1275
3596,FDD45,OUT010,189.04546
3597,FDN03,OUT049,3808.4812
3598,NCW30,OUT046,3801.966
3599,FDY24,OUT027,1711.4532
3600,FDJ26,OUT019,580.40045
3601,FDM15,OUT049,2480.6152
3602,NCW54,OUT027,1700.8218
3603,FDA23,OUT045,1601.587
3604,FDA39,OUT019,102.96583
3605,FDZ12,OUT017,2526.2073
3606,NCB42,OUT046,1913.0726
3607,FDL16,OUT046,784.11206
3608,FDO24,OUT019,390.1021
3609,NCP42,OUT046,3060.3958
3610,FDR19,OUT018,2217.2026
3611,DRL01,OUT045,3817.6287
3612,FDV37,OUT046,3132.5984
3613,FDI41,OUT010,388.7866
3614,FDF58,OUT049,987.6436
3615,NCF43,OUT018,1893.5239
3616,FDN02,OUT049,3418.976
3617,NCP41,OUT035,1607.4875
3618,NCY17,OUT027,1097.8545
3619,FDL58,OUT027,3485.824
3620,NCA30,OUT027,4532.2437
3621,FDE46,OUT018,2199.1902
3622,FDY38,OUT035,3659.986
3623,NCH29,OUT027,2625.8748
3624,FDO20,OUT045,3727.4792
3625,FDP44,OUT018,1463.4987
3626,FDM02,OUT027,2636.8926
3627,FDJ14,OUT027,2291.0945
3628,FDH04,OUT010,238.84227
3629,DRK23,OUT046,3801.966
3630,NCW05,OUT046,1658.259
3631,FDF12,OUT049,2480.6152
3632,FDL51,OUT019,594.207
3633,FDN03,OUT018,4016.9119
3634,DRJ37,OUT049,2480.6152
3635,FDM12,OUT019,527.7786
3636,FDA16,OUT045,3445.4285
3637,NCB07,OUT017,3055.4526
3638,NCI17,OUT019,251.45581
3639,FDR51,OUT046,2426.4333
3640,FDJ55,OUT045,3499.084
3641,NCZ17,OUT013,665.5143
3642,FDU25,OUT013,950.7052
3643,NCG18,OUT045,1619.1963
3644,DRM11,OUT017,3710.8225
3645,FDH16,OUT035,1572.6224
3646,FDZ04,OUT018,814.2018
3647,NCX53,OUT035,2170.831
3648,FDX38,OUT027,1321.1348
3649,FDX09,OUT046,2723.319
3650,NCW05,OUT018,1388.1547
3651,NCS41,OUT017,3071.4097
3652,FDI26,OUT046,2757.5938
3653,NCZ41,OUT027,3260.1887
3654,NCK06,OUT046,2000.4519
3655,FDX23,OUT027,2625.8748
3656,NCA42,OUT046,2531.0034
3657,FDC20,OUT049,910.13434
3658,DRC49,OUT018,2246.7983
3659,FDX01,OUT013,1896.3518
3660,FDC08,OUT045,3601.4922
3661,FDC02,OUT017,3710.8225
3662,FDK10,OUT045,2724.842
3663,DRC24,OUT013,2473.5415
3664,FDW16,OUT019,245.2941
3665,NCU06,OUT018,3165.9407
3666,DRA59,OUT045,2911.4836
3667,FDR24,OUT019,274.23907
3668,DRL35,OUT018,470.10498
3669,FDA49,OUT013,1332.0758
3670,NCC55,OUT046,662.5341
3671,DRD24,OUT019,361.40012
3672,NCE55,OUT049,2841.8801
3673,FDT33,OUT045,2800.3826
3674,NCT53,OUT013,2578.1116
3675,FDS26,OUT046,3695.7437
3676,FDL22,OUT018,1271.6956
3677,FDP44,OUT017,1683.765
3678,FDC52,OUT018,2131.3435
3679,FDI53,OUT010,390.1021
3680,FDZ23,OUT046,3060.3958
3681,NCT18,OUT013,3061.861
3682,FDR13,OUT046,1913.0726
3683,FDB09,OUT010,287.17575
3684,FDZ60,OUT013,1629.0183
3685,FDB11,OUT046,3514.6812
3686,FDC10,OUT018,1730.3965
3687,FDW56,OUT035,3100.2463
3688,FDK14,OUT027,2371.0005
3689,DRE27,OUT027,2595.4573
3690,FDA38,OUT017,3520.3389
3691,FDT11,OUT045,2911.4836
3692,FDP15,OUT035,3956.3313
3693,FDV27,OUT035,1395.3043
3694,FDS36,OUT027,3598.2036
3695,FDY40,OUT027,1347.8647
3696,NCF19,OUT049,782.83844
3697,FDF53,OUT045,2911.4836
3698,FDS14,OUT027,3928.3733
3699,FDE56,OUT046,1052.3225
3700,FDZ19,OUT035,2843.0872
3701,FDZ46,OUT013,1794.9199
3702,FDR16,OUT046,3446.2195
3703,FDG29,OUT018,470.10498
3704,NCE30,OUT017,2733.9004
3705,FDZ40,OUT046,903.74976
3706,FDG58,OUT018,2199.1902
3707,DRH03,OUT013,1504.4174
3708,FDZ47,OUT045,1538.3268
3709,FDV04,OUT018,1566.7664
3710,FDZ10,OUT018,1806.4867
3711,FDG46,OUT017,1899.1029
3712,NCF07,OUT045,1538.3268
3713,FDY44,OUT035,3080.6162
3714,FDB21,OUT013,3680.106
3715,FDS20,OUT035,3100.2463
3716,FDS49,OUT049,1396.4911
3717,FDX55,OUT027,4490.748
3718,NCQ02,OUT018,2803.7617
3719,FDR25,OUT013,4693.931
3720,DRG39,OUT045,848.50885
3721,FDB46,OUT046,3411.9448
3722,NCC30,OUT018,2483.5906
3723,FDE58,OUT035,1986.8104
3724,FDC05,OUT019,590.32806
3725,FDY15,OUT046,2474.6953
3726,FDG14,OUT046,2990.3264
3727,FDL08,OUT049,3740.2842
3728,FDQ47,OUT013,603.5416
3729,FDN12,OUT035,1893.7455
3730,FDW10,OUT013,2639.5469
3731,FDD02,OUT035,1945.5278
3732,FDX35,OUT010,663.50464
3733,FDT35,OUT046,2767.6667
3734,DRN47,OUT019,364.51715
3735,FDB11,OUT010,662.43555
3736,FDN20,OUT045,2834.6572
3737,FDB59,OUT035,3002.2856
3738,FDJ58,OUT045,2856.6274
3739,FDU60,OUT046,2767.6667
3740,FDS03,OUT049,1044.4077
3741,FDU40,OUT019,512.2235
3742,DRH15,OUT049,740.5671
3743,FDD04,OUT027,3879.9053
3744,FDQ01,OUT046,3801.966
3745,FDF28,OUT035,2032.9071
3746,FDD22,OUT010,266.98856
3747,FDY19,OUT046,1913.0726
3748,FDN33,OUT035,1562.179
3749,FDV36,OUT035,2022.9061
3750,FDW01,OUT010,365.65396
3751,FDJ28,OUT049,3104.081
3752,FDB17,OUT035,2897.2942
3753,FDM40,OUT049,2145.4495
3754,FDV46,OUT045,2097.6934
3755,FDQ44,OUT049,1965.4387
3756,NCD42,OUT046,662.5341
3757,DRH37,OUT046,2531.0034
3758,FDR10,OUT018,2312.431
3759,NCD06,OUT027,1347.8647
3760,FDI53,OUT046,2531.0034
3761,FDG16,OUT035,3610.5017
3762,DRB25,OUT046,1652.5673
3763,FDY09,OUT046,2734.9885
3764,FDX48,OUT045,2453.8906
3765,FDC03,OUT010,439.93674
3766,FDT47,OUT035,1618.203
3767,FDW44,OUT027,4106.424
3768,FDT24,OUT017,1190.9495
3769,FDT12,OUT019,600.3189
3770,NCS38,OUT035,1945.5278
3771,FDO39,OUT035,3100.2463
3772,FDA13,OUT046,698.2822
3773,FDO48,OUT035,3617.7202
3774,DRJ01,OUT017,1624.7021
3775,FDD53,OUT018,470.10498
3776,NCT05,OUT049,3886.5647
3777,FDQ51,OUT045,760.0542
