Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
FDG58,10.695,2,0.086360962,153.7972,OUT027,1,2,3,28,Food,0.928527689587719,5
FDK33,17.85,0,0.011298801,213.256,OUT017,2,1,1,6,Food,0.8796765971906111,2
NCD07,9.1,Non-Edible,0.055541153,115.6518,OUT045,2,1,1,11,Non-Consumable,1.0685106686120756,7
NCX29,10.0,Non-Edible,0.088720803,144.4102,OUT027,1,2,3,28,Non-Consumable,0.8704928754241983,5
NCT42,5.88,Non-Edible,0.024866609,148.3392,OUT013,0,2,1,26,Non-Consumable,0.9215223982261798,1
DRN59,15.0,0,0.064129493,45.906,OUT035,2,1,1,9,Drinks,1.0144807745786468,6
FDI44,16.1,0,0.100213917,79.0328,OUT035,2,1,1,9,Food,0.998880834452627,6
FDA45,21.25,0,0.155621254,178.237,OUT049,1,0,1,14,Food,1.0171919502583924,9
FDP31,21.1,2,0.161832494,65.7168,OUT045,2,1,1,11,Food,1.0010958901991096,7
FDY01,11.8,2,0.170283492,115.1834,OUT046,2,0,1,16,Food,0.9990697475851487,8
FDT09,15.15,2,0.012313256,132.8284,OUT018,1,2,2,4,Food,0.8749149873767058,3
DRH03,17.25,0,0.0365964795,94.812,OUT027,1,2,3,28,Drinks,0.9090909090909092,5
FDA36,5.985,0,0.005689466,186.6924,OUT018,1,2,2,4,Food,0.9260468698206203,3
NCF31,9.13,Non-Edible,0.052140695,153.4024,OUT017,2,1,1,6,Non-Consumable,0.927506765900306,2
FDG14,9.0,2,0.050579228,151.3024,OUT049,1,0,1,14,Food,1.0006230298913341,9
FDG28,9.285,2,0.04904165,245.5144,OUT027,1,2,3,28,Food,1.0066596027535817,5
FDU14,17.75,0,0.034806679,250.175,OUT049,1,0,1,14,Food,0.9349353670370626,9
FDY47,8.6,2,0.095395258,131.131,OUT019,2,0,0,28,Food,1.5259974680987867,4
FDI56,7.325,0,0.093530571,90.4146,OUT049,1,0,1,14,Food,0.8760887659445894,9
DRD01,12.1,2,0.061124626,56.4614,OUT013,0,2,1,26,Drinks,0.9215224054360963,1
FDM22,14.0,2,0.0437708232,54.864,OUT046,2,0,1,16,Food,0.9090909090909092,8
FDH33,12.85,0,0.121624114,42.2428,OUT013,0,2,1,26,Food,0.9235546476927066,1
DRZ24,7.535,0,0.081719458,118.444,OUT013,0,2,1,26,Drinks,0.9116401188989186,1
NCQ38,16.35,Non-Edible,0.01336643,105.228,OUT046,2,0,1,16,Non-Consumable,0.9222899391121462,8
FDO16,5.48,0,0.015035032,84.025,OUT027,1,2,3,28,Food,0.925130793792323,5
FDU07,11.1,0,0.059557164,149.2366,OUT027,1,2,3,28,Food,0.9178236887386121,5
NCB07,19.2,Non-Edible,0.077443049,194.511,OUT013,0,2,1,26,Non-Consumable,0.9288589850017995,1
FDU48,18.85,0,0.055470721,132.1284,OUT045,2,1,1,11,Food,0.8765027695104958,7
NCM43,14.5,Non-Edible,0.019514867,165.121,OUT045,2,1,1,11,Non-Consumable,0.87650275433941,7
FDR31,6.46,2,0.08228859,144.4102,OUT010,2,2,0,15,Food,1.4641166717827707,0
DRK49,14.15,0,0.036090136,41.1138,OUT018,1,2,2,4,Drinks,0.9428480142432643,3
NCI30,20.25,Non-Edible,0.098645981,244.746,OUT010,2,2,0,15,Non-Consumable,1.464116665901357,0
DRD60,15.7,0,0.03744271,181.1634,OUT017,2,1,1,6,Drinks,0.927506759553019,2
NCG19,20.25,Non-Edible,0.147933567,235.3616,OUT046,2,0,1,16,Non-Consumable,0.9990697514266355,8
FDH12,9.6,0,0.084937598,105.028,OUT035,2,1,1,9,Food,0.8745633853841043,6
FDM32,20.5,0,0.020601136,91.683,OUT035,2,1,1,9,Food,1.0113668284129995,6
FDM27,12.35,2,0.158439388,156.0946,OUT035,2,1,1,9,Food,0.9246600378050178,6
NCU53,5.485,Non-Edible,0.0412606596666666,165.7842,OUT027,1,2,3,28,Non-Consumable,0.8999999999999987,5
NCQ18,15.75,Non-Edible,0.135072801,99.17,OUT046,2,0,1,16,Non-Consumable,0.9296326047963868,8
FDS10,19.2,0,0.035156307,179.1318,OUT013,0,2,1,26,Food,0.9327072053727189,1
FDB33,17.75,0,0.014509564,157.4262,OUT027,1,2,3,28,Food,0.8590085667086704,5
FDI12,9.395,2,0.100315391,85.8856,OUT013,0,2,1,26,Food,0.9982383510213563,1
NCW42,18.2,Non-Edible,0.058420325,221.4456,OUT013,0,2,1,26,Non-Consumable,0.8707097323534475,1
NCC06,19.0,Non-Edible,0.027096298,128.6336,OUT018,1,2,2,4,Non-Consumable,0.8782920700345948,3
FDW02,4.805,2,0.037912667,125.8704,OUT017,2,1,1,6,Food,0.9302815764795016,2
NCD43,8.85,Non-Edible,0.016110572,104.2964,OUT017,2,1,1,6,Non-Consumable,0.8763481892054318,2
FDM57,11.65,2,0.076158144,82.9908,OUT018,1,2,2,4,Food,0.9260469315739468,3
FDA58,9.395,0,0.104338095,236.8932,OUT017,2,1,1,6,Food,1.0211268259517075,2
FDK56,9.695,0,0.129998012,185.1898,OUT046,2,0,1,16,Food,0.9514557084067543,8
FDP52,18.7,2,0.060924339,231.201,OUT045,2,1,1,11,Food,0.8181818181818182,7
FDW20,20.75,0,0.024247803,123.973,OUT018,1,2,2,4,Food,0.9368468349912298,3
FDS52,8.89,0,0.005483027,100.4016,OUT049,1,0,1,14,Food,0.8760888302084294,9
NCT29,12.6,Non-Edible,0.064371885,119.8414,OUT018,1,2,2,4,Non-Consumable,0.9177307782866537,3
NCL54,12.6,Non-Edible,0.082684949,176.6054,OUT013,0,2,1,26,Non-Consumable,1.0651797833275756,1
FDC05,13.1,2,0.098984923,198.2768,OUT045,2,1,1,11,Food,0.9241603411456581,7
FDF34,9.3,2,0.014016743,196.8084,OUT035,2,1,1,9,Food,0.9294568491526936,6
FDP03,5.15,2,0.060880827,124.4388,OUT027,1,2,3,28,Food,0.8676854165753638,5
FDD32,17.7,2,0.068511767,83.2276,OUT010,2,2,0,15,Food,1.4376100085982215,0
FDZ10,17.85,0,0.0463758073999999,127.502,OUT045,2,1,1,11,Food,0.9090909090909073,7
FDZ40,8.935,0,0.04017515,54.1298,OUT035,2,1,1,9,Food,0.8745633806243489,6
FDD51,11.15,0,0.120441348,43.7744,OUT018,1,2,2,4,Food,0.9555734314019088,3
NCY30,20.25,Non-Edible,0.045440803,179.5976,OUT019,2,0,0,28,Non-Consumable,1.614810570285175,4
FDP58,11.1,0,0.135906738,217.9482,OUT017,2,1,1,6,Food,0.9302312871843696,2
FDV49,10.0,0,0.025973288,264.3226,OUT017,2,1,1,6,Food,0.9275067681805869,2
FDY24,4.88,2,0.23372937,52.4298,OUT019,2,0,0,28,Food,1.5472072187025023,4
NCO55,12.8,Non-Edible,0.091552173,107.1938,OUT017,2,1,1,6,Non-Consumable,0.8796766153757487,2
FDR13,9.895,2,0.028883289,116.6492,OUT017,2,1,1,6,Food,0.8796766109300883,2
FDS51,13.35,0,0.03236252,62.0194,OUT017,2,1,1,6,Food,1.0047208929966196,2
FDP26,7.785,0,0.139835844,104.7306,OUT045,2,1,1,11,Food,0.9506497028386255,7
NCB54,8.76,Non-Edible,0.049810328,129.2336,OUT027,1,2,3,28,Non-Consumable,0.9178236850752352,5
FDF32,16.35,0,0.068466049,197.1426,OUT017,2,1,1,6,Food,0.964585617883628,2
FDN31,11.5,0,0.073178424,189.153,OUT018,1,2,2,4,Food,0.9334195357889966,3
DRM48,15.2,0,0.113535259,36.0848,OUT017,2,1,1,6,Drinks,0.9348909857738924,2
FDN20,19.35,0,0.026222599,169.0474,OUT049,1,0,1,14,Food,0.9344762906709563,9
DRL01,19.5,2,0.0805070501,233.1958,OUT046,2,0,1,16,Drinks,0.9090909090909092,8
FDV56,16.1,2,0.01361686,107.2596,OUT049,1,0,1,14,Food,0.9310779610024046,9
DRH13,8.575,0,0.023770288,107.728,OUT027,1,2,3,28,Drinks,0.9178236923364237,5
FDA03,18.5,2,0.045720935,145.6102,OUT017,2,1,1,6,Food,0.938303267596627,2
FDF47,20.85,0,0.097145513,223.8746,OUT027,1,2,3,28,Food,0.9942317095782176,5
FDX32,15.1,2,0.099858247,146.4786,OUT046,2,0,1,16,Food,0.9316059761915242,8
FDX57,17.25,2,0.047339698,96.5068,OUT049,1,0,1,14,Food,0.9344070836293973,9
NCA30,19.0,Non-Edible,0.129596025,190.5872,OUT045,2,1,1,11,Non-Consumable,0.9349382537021382,7
FDO49,10.6,2,0.033024663,49.3008,OUT013,0,2,1,26,Food,0.9242793058087719,1
FDL04,19.0,0,0.195963464,105.1622,OUT019,2,0,0,28,Food,1.6148105856014707,4
DRM48,15.2,0,0.112875322,37.2848,OUT035,2,1,1,9,Drinks,0.9294568223438457,6
FDR16,5.845,2,0.104930609,212.3218,OUT013,0,2,1,26,Food,0.9382414040713047,1
NCC19,6.57,Non-Edible,0.097275225,192.682,OUT018,1,2,2,4,Non-Consumable,1.003139538480465,3
NCE42,21.1,Non-Edible,0.010623794,235.4958,OUT045,2,1,1,11,Non-Consumable,0.9353771880908494,7
FDY24,4.88,2,0.134248297,54.9298,OUT017,2,1,1,6,Food,0.8886770807490624,2
FDH19,19.35,0,0.033139916,175.4738,OUT049,1,0,1,14,Food,0.9237238387256596,9
FDJ46,11.1,0,0.044786137,173.4054,OUT013,0,2,1,26,Food,1.0142421816013438,1
FDN45,19.35,0,0.197679823,224.6088,OUT010,2,2,0,15,Food,1.556014393184507,0
FDY08,9.395,2,0.171042873,139.9838,OUT035,2,1,1,9,Food,0.8745633913141552,6
FDZ37,8.1,2,0.019764765,86.6198,OUT035,2,1,1,9,Food,1.0144807655268433,6
NCT30,9.1,Non-Edible,0.080455726,47.3718,OUT045,2,1,1,11,Non-Consumable,0.876502766801919,7
DRY23,9.395,2,0.109540783,41.9112,OUT018,1,2,2,4,Drinks,0.9260469321769318,3
NCZ30,6.59,Non-Edible,0.026291649,121.7098,OUT018,1,2,2,4,Non-Consumable,0.8754594419094314,3
FDC44,15.6,0,0.173299972,113.3518,OUT018,1,2,2,4,Food,0.9370146561777383,3
FDB45,20.85,0,0.021325759,104.6306,OUT035,2,1,1,9,Food,0.9221154990892317,6
FDY04,17.7,2,0.042441097,163.221,OUT013,0,2,1,26,Food,0.9215224094712857,1
FDM27,12.35,2,0.1542139201111111,158.8946,OUT046,2,0,1,16,Food,0.9,8
FDZ43,11.0,2,0.057381292,241.2512,OUT017,2,1,1,6,Food,1.0047209022090748,2
FDT39,6.26,2,0.017277445,150.7366,OUT019,2,0,0,28,Food,1.5315371743837665,4
NCC06,19.0,Non-Edible,0.047249645,126.7336,OUT019,2,0,0,28,Non-Consumable,1.5315372053942475,4
FDL15,17.85,0,0.046408928,153.5682,OUT027,1,2,3,28,Food,0.8704928756540329,5
FDL57,15.1,2,0.067456225,257.5304,OUT017,2,1,1,6,Food,0.9275067619017674,2
FDU08,10.3,0,0.027315417,98.7042,OUT046,2,0,1,16,Food,0.9990697436594056,8
FDK40,7.035,0,0.021972988,264.091,OUT017,2,1,1,6,Food,1.056648284884621,2
FDQ12,12.65,0,0.059270332,229.101,OUT010,2,2,0,15,Food,1.4641166641739933,0
FDS48,15.15,0,0.027936385,151.1708,OUT017,2,1,1,6,Food,0.888841441818907,2
FDP09,19.75,0,0.033958586,212.0902,OUT045,2,1,1,11,Food,0.8765027741190279,7
FDW21,5.34,2,0.005973153,99.0358,OUT049,1,0,1,14,Food,1.0131307947286134,9
FDY25,12.0,0,0.033968012,181.0976,OUT035,2,1,1,9,Food,1.0148264231439634,6
DRE13,6.28,0,0.027861814,85.5198,OUT017,2,1,1,6,Drinks,0.8796766284347975,2
FDV43,16.0,0,0.134564284,42.7086,OUT019,2,0,0,28,Food,1.6148105940704163,4
FDD22,10.0,0,0.099851786,111.7544,OUT045,2,1,1,11,Food,0.9315179211839852,7
FDM46,7.365,0,0.280083047,92.712,OUT019,2,0,0,28,Food,1.5315371996424958,4
NCO30,19.5,Non-Edible,0.026320247,184.9608,OUT010,2,2,0,15,Non-Consumable,1.4586033640757117,0
FDM25,10.695,2,0.060665739,173.7712,OUT046,2,0,1,16,Food,0.8715648069803439,8
NCN41,17.0,Non-Edible,0.052290474,122.873,OUT049,1,0,1,14,Non-Consumable,0.8760887607891599,9
FDU24,6.78,2,0.140447292,93.312,OUT045,2,1,1,11,Food,0.9511411498524017,7
FDZ50,12.8,2,0.079076331,183.7608,OUT046,2,0,1,16,Food,0.871030585301367,8
FDP45,15.7,2,0.030599358,251.4724,OUT013,0,2,1,26,Food,0.921522399391911,1
NCM54,17.7,Non-Edible,0.051042366,126.1678,OUT045,2,1,1,11,Non-Consumable,0.8732022001697831,7
FDW10,21.2,0,0.123745045,175.337,OUT019,2,0,0,28,Food,1.5463665437482097,4
FDP20,19.85,0,0.04592756,127.902,OUT017,2,1,1,6,Food,1.0047208940712484,2
FDK32,16.25,2,0.048975573,151.0682,OUT046,2,0,1,16,Food,0.9172251201269048,8
FDN52,9.395,2,0.13177444,87.7198,OUT049,1,0,1,14,Food,0.9310779394600507,9
FDM58,16.85,2,0.0591701573333333,111.0544,OUT045,2,1,1,11,Food,0.7499999999999997,7
FDZ46,7.485,0,0.068788985,110.8228,OUT027,1,2,3,28,Food,0.994231703476953,5
NCA18,10.1,Non-Edible,0.05630601,117.1492,OUT018,1,2,2,4,Non-Consumable,0.933419531544473,3
FDD35,12.15,0,0.025864429,121.844,OUT046,2,0,1,16,Food,1.014765753111317,8
NCK31,10.895,Non-Edible,0.02704266,49.4666,OUT035,2,1,1,9,Non-Consumable,0.8745634000301281,6
FDI40,11.5,2,0.124994714,100.5358,OUT027,1,2,3,28,Food,0.9178236892602195,5
FDT50,6.75,2,0.189512493,97.7752,OUT019,2,0,0,28,Food,1.5259974679888948,4
NCT06,17.1,Non-Edible,0.038737554,164.7842,OUT046,2,0,1,16,Non-Consumable,0.9252652727146651,8
FDT31,19.75,0,0.012445941,187.8872,OUT035,2,1,1,9,Food,0.8745634153955877,6
FDT45,15.85,0,0.05740255,53.0956,OUT049,1,0,1,14,Food,0.9344070731846984,9
FDT13,14.85,0,0.018609305,187.1214,OUT045,2,1,1,11,Food,0.9334953090281913,7
FDO50,16.25,0,0.078327268,90.9804,OUT045,2,1,1,11,Food,0.9522468195045285,7
NCU18,15.1,Non-Edible,0.093464804,140.8496,OUT010,2,2,0,15,Non-Consumable,1.464116665358987,0
NCR54,16.35,Non-Edible,0.090702992,195.111,OUT049,1,0,1,14,Non-Consumable,0.9262527883160329,9
NCO18,13.15,Non-Edible,0.024751688,178.2686,OUT018,1,2,2,4,Non-Consumable,0.8782920728265747,3
FDU09,7.71,2,0.0667322,56.2956,OUT045,2,1,1,11,Food,0.9233957996697281,7
FDT13,14.85,0,0.018647294,187.5214,OUT018,1,2,2,4,Food,0.9354009445849556,3
FDE09,8.775,0,0.021603383,112.2228,OUT046,2,0,1,16,Food,0.8715648012296253,8
NCK53,11.6,Non-Edible,0.065799906,101.1042,OUT019,2,0,0,28,Non-Consumable,1.5250621192237628,4
FDG45,8.1,0,0.0949688426666666,213.2902,OUT049,1,0,1,14,Food,0.7499999999999997,9
DRH15,8.775,0,0.109890489,45.0428,OUT035,2,1,1,9,Drinks,0.9245721898705379,6
FDO21,11.6,2,0.017093789,224.0404,OUT019,2,0,0,28,Food,1.614810586161562,4
FDD14,20.7,0,0.16898615,184.2266,OUT027,1,2,3,28,Food,0.8704928782646328,5
FDC09,15.5,2,0.026302004,102.7332,OUT046,2,0,1,16,Food,0.922127744587482,8
FDH45,15.1,2,0.105155137,43.2796,OUT027,1,2,3,28,Food,0.9178236868362563,5
FDV32,7.785,0,0.088708388,65.051,OUT046,2,0,1,16,Food,0.9222899170506562,8
FDG12,6.635,2,0.00632491,119.1098,OUT035,2,1,1,9,Food,1.0509352469072355,6
FDS32,17.75,2,0.029629236,140.1838,OUT013,0,2,1,26,Food,0.8708790179316889,1
NCL55,12.15,Non-Edible,0.064924087,251.204,OUT018,1,2,2,4,Non-Consumable,0.9531850686730299,3
DRE01,10.1,0,0.167123591,243.5512,OUT035,2,1,1,9,Drinks,0.9294568231148028,6
DRE15,13.35,0,0.017813048,77.0012,OUT049,1,0,1,14,Drinks,0.8854109442919804,9
NCL42,18.85,Non-Edible,0.04045348,247.0144,OUT045,2,1,1,11,Non-Consumable,1.0015450939257073,7
FDP31,21.1,2,0.161370557,64.0168,OUT013,0,2,1,26,Food,0.9982383476821481,1
FDN33,6.305,2,0.123617286,93.5436,OUT018,1,2,2,4,Food,1.0031395388391355,3
FDZ59,6.63,2,0.104021582,164.85,OUT046,2,0,1,16,Food,0.8747287896366049,8
FDE45,12.1,0,0.067549872,178.3002,OUT010,2,2,0,15,Food,1.4585769542031952,0
FDJ07,7.26,0,0.01441152,118.415,OUT013,0,2,1,26,Food,0.9324365560545896,1
FDQ45,9.5,2,0.010961524,184.4608,OUT018,1,2,2,4,Food,0.955573459024683,3
FDM33,15.6,0,0.087294906,219.1798,OUT027,1,2,3,28,Food,0.920784628561272,5
FDO15,16.75,2,0.014338639,75.7038,OUT010,2,2,0,15,Food,1.4641166196052469,0
FDM46,7.365,0,0.159834724,92.512,OUT013,0,2,1,26,Food,0.8740008658952902,1
FDR03,15.7,2,0.008753653,205.698,OUT045,2,1,1,11,Food,1.0167304630179297,7
FDY49,17.2,2,0.012061003,166.4184,OUT018,1,2,2,4,Food,0.926046919289412,3
FDQ60,6.195,2,0.109596256,118.8098,OUT045,2,1,1,11,Food,0.9241603465331425,7
FDW10,21.2,0,0.0666859169,176.137,OUT049,1,0,1,14,Food,0.8333333333333333,9
FDO51,6.785,2,0.042047755,44.6112,OUT049,1,0,1,14,Food,0.9344966502760146,9
FDJ40,13.6,2,0.049791265,108.7912,OUT018,1,2,2,4,Food,1.0031395313908111,3
FDS20,8.85,0,0.054086343,182.2292,OUT018,1,2,2,4,Food,1.0031395275843433,3
FDU45,15.6,2,0.035476594,112.4518,OUT013,0,2,1,26,Food,0.8740008580418145,1
FDV02,16.75,0,0.060534179,169.4106,OUT035,2,1,1,9,Food,0.9988808311312765,6
FDN09,14.15,0,0.034874689,242.2828,OUT046,2,0,1,16,Food,0.933264020671949,8
NCM55,15.6,Non-Edible,0.066403009,186.6924,OUT027,1,2,3,28,Non-Consumable,0.9251308129640464,5
FDN23,6.575,2,0.075815345,144.6444,OUT018,1,2,2,4,Food,1.003139541897107,3
FDY31,5.98,0,0.072915282,145.1418,OUT010,2,2,0,15,Food,1.4641166663405056,0
FDW03,5.63,2,0.041077066,106.5306,OUT010,2,2,0,15,Food,1.4641166775898713,0
FDD14,20.7,0,0.169808455,183.4266,OUT046,2,0,1,16,Food,0.8747287913631997,8
FDV23,11.0,0,0.106435421,125.7046,OUT017,2,1,1,6,Food,0.9368755175245208,2
DRI03,6.03,0,0.022749737,175.7028,OUT045,2,1,1,11,Drinks,0.8849896398841929,7
FDN13,18.6,0,0.152029528,99.3358,OUT035,2,1,1,9,Food,0.9221155200623812,6
FDF45,18.2,2,0.01214561,59.7904,OUT027,1,2,3,28,Food,0.9942316789320957,5
FDU46,10.3,2,0.011124197,87.454,OUT035,2,1,1,9,Food,0.929456860563553,6
FDB57,20.25,2,0.018834342,222.3772,OUT049,1,0,1,14,Food,0.9237238472566929,9
FDV12,16.7,2,0.0634956989,99.6384,OUT049,1,0,1,14,Food,0.9090909090909091,9
FDQ58,7.315,0,0.015289106,151.134,OUT013,0,2,1,26,Food,1.0499270278013595,1
NCA18,10.1,Non-Edible,0.056394771,115.9492,OUT017,2,1,1,6,Non-Consumable,0.9348909775062704,2
FDH52,9.42,2,0.045793394,61.3194,OUT049,1,0,1,14,Food,0.9090909090909091,9
FDM24,6.135,2,0.079650513,150.1366,OUT018,1,2,2,4,Food,0.9370657502949405,3
NCP43,17.75,Non-Edible,0.030359318,181.166,OUT027,1,2,3,28,Non-Consumable,0.9178236838025708,5
NCO18,13.15,Non-Edible,0.04316119,176.4686,OUT019,2,0,0,28,Non-Consumable,1.5315372038772317,4
FDM32,20.5,0,0.020721583,91.183,OUT017,2,1,1,6,Food,1.0172799052638033,2
NCL07,13.85,Non-Edible,0.031515822,37.948,OUT017,2,1,1,6,Non-Consumable,0.9302312939797592,2
FDK03,12.6,2,0.073858923,253.2356,OUT013,0,2,1,26,Food,0.9288589815491674,1
FDP59,20.85,2,0.056785107,102.2648,OUT017,2,1,1,6,Food,0.8796766141047107,2
FDQ24,15.7,0,0.0716757754444444,250.6724,OUT049,1,0,1,14,Food,0.8999999999999995,9
FDQ16,19.7,0,0.041908424,109.5912,OUT018,1,2,2,4,Food,0.92604693900625,3
FDU44,12.15,2,0.058377105,160.6552,OUT013,0,2,1,26,Food,0.9215224053925896,1
FDH28,15.85,2,0.184169331,38.6506,OUT010,2,2,0,15,Food,1.4579266251538268,0
FDV28,16.1,2,0.279663801,35.6558,OUT019,2,0,0,28,Food,1.5480891282894096,4
FDM22,14.0,2,0.042042857,53.864,OUT045,2,1,1,11,Food,0.8732021994712929,7
FDR56,15.5,2,0.100765839,196.0768,OUT046,2,0,1,16,Food,0.9296326055923164,8
FDV39,11.3,0,0.007291207,196.8426,OUT049,1,0,1,14,Food,1.0131308265985877,9
FDU37,9.5,2,0.182980378,80.496,OUT019,2,0,0,28,Food,1.6192665564186568,4
FDQ11,5.695,2,0.0660647284,256.4988,OUT010,2,2,0,15,Food,0.9090909090909088,0
FDX02,16.0,0,0.057175809,223.5404,OUT045,2,1,1,11,Food,1.0010958824491238,7
NCS42,8.6,Non-Edible,0.06969924,92.6146,OUT018,1,2,2,4,Non-Consumable,0.9260469351184408,3
FDY57,20.2,2,0.120667057,94.6752,OUT027,1,2,3,28,Food,0.9942317107993264,5
FDB21,7.475,0,0.148751515,241.8854,OUT049,1,0,1,14,Food,0.9257609290090392,9
FDE28,9.5,2,0.133296733,229.8668,OUT017,2,1,1,6,Food,0.8885718929736602,2
FDQ55,13.65,2,0.013111823,113.2834,OUT017,2,1,1,6,Food,1.0047208802583283,2
FDA48,12.1,0,0.115052659,222.6114,OUT049,1,0,1,14,Food,1.000623036514962,9
FDZ19,6.425,0,0.093644428,174.3712,OUT045,2,1,1,11,Food,0.9315179246848659,7
NCC43,7.39,Non-Edible,0.092971061,252.4066,OUT045,2,1,1,11,Non-Consumable,0.9266904970684953,7
NCV18,6.775,Non-Edible,0.105245865,81.925,OUT046,2,0,1,16,Non-Consumable,0.9222899143459728,8
NCA42,6.965,Non-Edible,0.028664878,159.0604,OUT018,1,2,2,4,Non-Consumable,0.9627065742767992,3
FDY45,17.5,0,0.026142114,256.3356,OUT046,2,0,1,16,Food,0.9585241113057359,8
NCC30,16.6,Non-Edible,0.027635129,178.8344,OUT045,2,1,1,11,Non-Consumable,0.9315179192570712,7
FDM57,11.65,2,0.075786047,85.3908,OUT013,0,2,1,26,Food,0.921522408430396,1
FDL09,19.6,2,0.214306131,166.7816,OUT010,2,2,0,15,Food,1.4641166666933565,0
FDB09,16.25,0,0.057118149,124.8046,OUT027,1,2,3,28,Food,0.8590085678838624,5
FDT44,16.6,0,0.102967068,118.8466,OUT035,2,1,1,9,Food,0.9988808362357828,6
NCT06,17.1,Non-Edible,0.038549965,164.2842,OUT027,1,2,3,28,Non-Consumable,0.9207846184316592,5
FDX26,17.7,0,0.087945039,183.3292,OUT049,1,0,1,14,Food,0.8727201404500206,9
FDK32,16.25,2,0.048934817,153.0682,OUT013,0,2,1,26,Food,0.9164618329470714,1
DRA12,11.6,0,0.040945898,142.9154,OUT046,2,0,1,16,Drinks,0.9588811059804012,8
FDO46,9.6,2,0.023788808,187.8872,OUT010,2,2,0,15,Food,1.562745962505276,0
FDE52,10.395,2,0.029861927,86.6514,OUT013,0,2,1,26,Food,1.0145384272389026,1
NCH42,6.86,Non-Edible,0.036611419,230.201,OUT045,2,1,1,11,Non-Consumable,0.8765027714142151,7
FDV08,7.35,0,0.028589521,42.0454,OUT035,2,1,1,9,Food,1.050631121284459,6
FDB47,8.8,0,0.071720362,210.6612,OUT018,1,2,2,4,Food,0.933419532922451,3
FDC28,7.905,0,0.09203683,110.5254,OUT010,2,2,0,15,Food,1.607763347324075,0
FDD22,10.0,0,0.099649694,113.7544,OUT046,2,0,1,16,Food,0.929632603682224,8
FDS07,12.35,0,0.099274751,115.2518,OUT027,1,2,3,28,Food,1.0098517081005247,5
DRI13,15.35,0,0.020368186,216.9508,OUT045,2,1,1,11,Drinks,1.001095915514479,7
FDG32,19.85,0,0.176712457,222.9772,OUT018,1,2,2,4,Food,0.9260469332103682,3
FDU14,17.75,0,0.034949223,250.275,OUT017,2,1,1,6,Food,0.9387642134190726,2
FDD28,10.695000000000002,0,0.093315935,58.7904,OUT019,2,0,0,28,Food,1.6629720009314248,4
NCP41,16.6,Non-Edible,0.0163024,109.5596,OUT017,2,1,1,6,Non-Consumable,0.8796766072576667,2
FDS08,5.735,0,0.05704978,175.037,OUT049,1,0,1,14,Food,0.8760887644703933,9
FDX47,6.55,2,0.034674522,157.5288,OUT045,2,1,1,11,Food,0.8765027727128729,7
FDC53,8.68,0,0.015470159,100.4384,OUT019,2,0,0,28,Food,1.5315371593378353,4
FDQ19,7.35,2,0.014362412,241.1512,OUT035,2,1,1,9,Food,0.9388452934726719,6
FDL14,8.115,2,0.032224086,154.8972,OUT045,2,1,1,11,Food,0.876502775011695,7
FDM33,15.6,0,0.153585858,221.1798,OUT019,2,0,0,28,Food,1.6200200411556003,4
FDA51,8.05,2,0.165013572,113.2518,OUT045,2,1,1,11,Food,1.0010958906789762,7
FDZ27,7.935,0,0.017226149,48.635,OUT018,1,2,2,4,Food,1.0156787666801494,3
FDT04,17.25,0,0.107041738,41.2822,OUT046,2,0,1,16,Food,0.9519189950976021,8
DRC13,8.26,2,0.03249201,124.773,OUT049,1,0,1,14,Drinks,1.0166651145266312,9
FDR16,5.845,2,0.104509448,214.7218,OUT027,1,2,3,28,Food,0.9344755754751888,5
FDQ03,15.0,2,0.077636468,236.2248,OUT027,1,2,3,28,Food,0.879372877904729,5
FDE38,6.52,0,0.044598726,167.7842,OUT035,2,1,1,9,Food,0.9221155151757178,6
DRH23,14.65,0,0.169493477,57.0614,OUT027,1,2,3,28,Drinks,0.8673442123530749,5
FDT11,5.94,2,0.051427223,187.7556,OUT019,2,0,0,28,Food,1.5315371957614492,4
FDD09,13.5,0,0.021492339,179.6976,OUT035,2,1,1,9,Food,0.9327801806761181,6
FDR40,9.1,2,0.0078168263333333,81.9618,OUT045,2,1,1,11,Food,0.8999999999999965,7
FDX07,19.2,2,0.02304845,183.495,OUT017,2,1,1,6,Food,1.0573884404770366,2
FDR07,21.35,0,0.077729209,97.0094,OUT035,2,1,1,9,Food,0.8745633947038141,6
FDA51,8.05,2,0.165611092,114.2518,OUT017,2,1,1,6,Food,1.0047208944247197,2
FDT59,13.65,0,0.027858864,230.2668,OUT019,2,0,0,28,Food,1.525997466781445,4
FDF20,12.85,0,0.033408076,195.0768,OUT017,2,1,1,6,Food,0.8796766121489416,2
FDR13,9.895,2,0.028779079,114.8492,OUT045,2,1,1,11,Food,0.876502765332898,7
FDY26,20.6,2,0.030557961,210.2244,OUT049,1,0,1,14,Food,0.9310779203409555,9
FDW04,8.985,2,0.058154195,129.831,OUT017,2,1,1,6,Food,1.019828464873673,2
FDK52,18.25,0,0.079666936,226.9062,OUT017,2,1,1,6,Food,0.8884313882686261,2
FDN60,15.1,0,0.095306027,157.1604,OUT049,1,0,1,14,Food,0.9237238335639819,9
FDM09,11.15,2,0.150455041,170.879,OUT019,2,0,0,28,Food,1.531537199696982,4
