Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
FDC53,8.68,low fat,0.008885672,Frozen Foods,96.9384,17,2007,,Tier 2,Supermarket Type1,1629.3364254516005
FDY45,17.5,low fat,0.0,Snack Foods,255.2356,13,1987,High,Tier 3,Supermarket Type1,4054.7655839934887
FDA22,7.435,low fat,0.141355941,Starchy Foods,168.5158,10,1998,,Tier 3,Grocery Store,813.3771676475881
FDE02,8.71,low fat,0.121227447,Canned,95.2778,35,2004,Small,Tier 2,Supermarket Type1,1631.923132639456
FDW21,5.34,regular,0.005975976,Snack Foods,100.8358,45,2002,,Tier 2,Supermarket Type1,1712.5544726532357
FDV34,10.695,regular,0.011425458,Snack Foods,73.6038,46,1997,Small,Tier 1,Supermarket Type1,1314.6031984044107
FDS59,14.8,regular,0.043961689,Breads,109.157,49,1999,Medium,Tier 1,Supermarket Type1,1830.5032125919215
NCW17,18.0,low fat,0.01949589,Health and Hygiene,127.8994,17,2007,,Tier 2,Supermarket Type1,2121.9543048782753
NCK54,12.15,low fat,0.029523375,Household,117.215,46,1997,Small,Tier 1,Supermarket Type1,1918.806827815973
FDG17,,regular,0.062751586,Frozen Foods,244.2486,19,1985,Small,Tier 1,Grocery Store,1979.0281968702582
FDG35,21.2,regular,0.0,Starchy Foods,173.0738,17,2007,,Tier 2,Supermarket Type1,2901.6910811666617
FDD08,8.3,low fat,0.059175953,Fruits and Vegetables,37.8506,10,1998,,Tier 3,Grocery Store,-1195.5427237060276
NCO07,9.06,low fat,0.009831566,Others,211.156,17,2007,,Tier 2,Supermarket Type1,3409.4726330705416
FDJ10,5.095,regular,0.216762584,Snack Foods,142.2838,10,1998,,Tier 3,Grocery Store,397.01850690325136
FDW36,11.15,low fat,0.057254675,Baking Goods,104.0622,17,2007,,Tier 2,Supermarket Type1,1754.199770533312
FDW21,5.34,regular,0.0,Snack Foods,101.0358,10,1998,,Tier 3,Grocery Store,-196.11085902346667
FDY19,19.75,low fat,0.041598912,Fruits and Vegetables,118.0466,17,2007,,Tier 2,Supermarket Type1,2002.4555139734907
DRE03,19.6,low fat,0.024206741,Dairy,47.0718,13,1987,High,Tier 3,Supermarket Type1,778.5020971025444
NCC55,10.695,low fat,0.063862271,Household,38.1848,49,1999,Medium,Tier 1,Supermarket Type1,640.6287774672616
FDH52,9.42,regular,0.073484791,Frozen Foods,63.6194,10,1998,,Tier 3,Grocery Store,-813.6724764727664
FDO09,13.5,regular,0.125983278,Snack Foods,264.691,17,2007,,Tier 2,Supermarket Type1,4269.5892779740525
FDU43,19.35,regular,0.058161092,Fruits and Vegetables,239.4564,45,2002,,Tier 2,Supermarket Type1,3891.957296255806
FDX09,9.0,low fat,0.1092139,Snack Foods,175.037,10,1998,,Tier 3,Grocery Store,889.2408489267395
FDH40,,regular,0.138195491,Frozen Foods,83.1276,19,1985,Small,Tier 1,Grocery Store,-545.6176248526378
FDW58,20.75,low fat,0.007595816,Snack Foods,104.4622,17,2007,,Tier 2,Supermarket Type1,1759.5683295263905
FDC47,15.0,low fat,0.11956313,Snack Foods,227.2694,17,2007,,Tier 2,Supermarket Type1,3647.6796146225583
NCR41,17.85,low fat,0.018020588,Health and Hygiene,94.4094,35,2004,Small,Tier 2,Supermarket Type1,1602.8650968087431
DRG49,7.81,low fat,0.067442541,Soft Drinks,244.7486,35,2004,Small,Tier 2,Supermarket Type1,3918.6608084437294
FDC52,,regular,0.008239804,Dairy,152.2708,27,1985,Medium,Tier 3,Supermarket Type3,3873.88950328538
FDY13,12.1,low fat,0.030127406,Canned,74.567,46,1997,Small,Tier 1,Supermarket Type1,1319.3347753381622
FDY35,17.6,regular,0.016014343,Breads,44.0402,13,1987,High,Tier 3,Supermarket Type1,816.9088062544138
FDI35,14.0,low fat,0.041524729,Starchy Foods,181.7634,17,2007,,Tier 2,Supermarket Type1,2989.738869483554
NCU18,15.1,low fat,0.055926872,Household,141.4496,49,1999,Medium,Tier 1,Supermarket Type1,2248.0067931898625
FDY33,14.5,regular,0.097597084,Snack Foods,158.5262,18,2009,Medium,Tier 3,Supermarket Type2,2271.7708274117176
FDC15,,low fat,0.177107232,Dairy,157.5288,27,1985,Medium,Tier 3,Supermarket Type3,3877.201839992616
FDU01,20.25,regular,0.0,Canned,186.4924,49,1999,Medium,Tier 1,Supermarket Type1,3064.615047122408
NCU42,9.0,low fat,0.019506654,Household,169.5474,46,1997,Small,Tier 1,Supermarket Type1,2736.67767949865
NCV29,11.8,low fat,0.022936556,Health and Hygiene,177.6686,18,2009,Medium,Tier 3,Supermarket Type2,2546.4272340966527
NCY30,20.25,low fat,0.02610006,Household,182.8976,17,2007,,Tier 2,Supermarket Type1,2946.777554635366
FDQ46,7.51,low fat,0.103974431,Snack Foods,112.1544,49,1999,Medium,Tier 1,Supermarket Type1,1813.478321515087
FDG58,,regular,0.086360962,Snack Foods,153.7972,27,1985,Medium,Tier 3,Supermarket Type3,3910.287595638137
FDK33,17.85,low fat,0.011298801,Snack Foods,213.256,17,2007,,Tier 2,Supermarket Type1,3452.9936302749884
NCD07,9.1,low fat,0.055541153,Household,115.6518,45,2002,,Tier 2,Supermarket Type1,1860.6719788728615
NCX29,,low fat,0.088720803,Health and Hygiene,144.4102,27,1985,Medium,Tier 3,Supermarket Type3,3722.5712124597926
NCT42,5.88,low fat,0.024866609,Household,148.3392,13,1987,High,Tier 3,Supermarket Type1,2360.1077992900036
DRN59,15.0,low fat,0.064129493,Hard Drinks,45.906,35,2004,Small,Tier 2,Supermarket Type1,848.9220258926154
FDI44,16.1,low fat,0.100213917,Fruits and Vegetables,79.0328,35,2004,Small,Tier 2,Supermarket Type1,1385.0903351542154
FDA45,21.25,low fat,0.155621254,Snack Foods,178.237,49,1999,Medium,Tier 1,Supermarket Type1,2825.368423151949
FDP31,21.1,regular,0.161832494,Fruits and Vegetables,65.7168,45,2002,,Tier 2,Supermarket Type1,1163.9214988246513
FDY01,11.8,regular,0.170283492,Canned,115.1834,46,1997,Small,Tier 1,Supermarket Type1,1960.350977690337
FDT09,15.15,regular,0.012313256,Snack Foods,132.8284,18,2009,Medium,Tier 3,Supermarket Type2,1890.8370490246123
DRH03,,low fat,0.0,Dairy,94.812,27,1985,Medium,Tier 3,Supermarket Type3,2941.0788595033673
FDA36,5.985,low fat,0.005689466,Baking Goods,186.6924,18,2009,Medium,Tier 3,Supermarket Type2,2702.150620857176
NCF31,9.13,low fat,0.052140695,Household,153.4024,17,2007,,Tier 2,Supermarket Type1,2485.842577663393
FDG14,9.0,regular,0.050579228,Canned,151.3024,49,1999,Medium,Tier 1,Supermarket Type1,2509.5568306050973
FDG28,,regular,0.04904165,Frozen Foods,245.5144,27,1985,Medium,Tier 3,Supermarket Type3,5328.979836979232
FDU14,17.75,low fat,0.034806679,Dairy,250.175,49,1999,Medium,Tier 1,Supermarket Type1,3943.231521230285
FDY47,,regular,0.095395258,Breads,131.131,19,1985,Small,Tier 1,Grocery Store,240.66588841344765
FDI56,7.325,low fat,0.093530571,Fruits and Vegetables,90.4146,49,1999,Medium,Tier 1,Supermarket Type1,1516.3342077514508
DRD01,12.1,regular,0.061124626,Soft Drinks,56.4614,13,1987,High,Tier 3,Supermarket Type1,972.5279551375082
FDM22,14.0,regular,0.0,Snack Foods,54.864,46,1997,Small,Tier 1,Supermarket Type1,1024.3370399538678
FDH33,12.85,low fat,0.121624114,Snack Foods,42.2428,13,1987,High,Tier 3,Supermarket Type1,714.056088566357
DRZ24,7.535,low fat,0.081719458,Soft Drinks,118.444,13,1987,High,Tier 3,Supermarket Type1,1893.7827789180442
NCQ38,16.35,low fat,0.01336643,Others,105.228,46,1997,Small,Tier 1,Supermarket Type1,1749.5882660258017
FDO16,,low fat,0.015035032,Frozen Foods,84.025,27,1985,Medium,Tier 3,Supermarket Type3,2782.8975933793854
FDU07,,low fat,0.059557164,Fruits and Vegetables,149.2366,27,1985,Medium,Tier 3,Supermarket Type3,3843.7327690731026
NCB07,19.2,low fat,0.077443049,Household,194.511,13,1987,High,Tier 3,Supermarket Type1,3062.0558071926753
FDU48,18.85,low fat,0.055470721,Baking Goods,132.1284,45,2002,,Tier 2,Supermarket Type1,2151.7677896084297
NCM43,14.5,low fat,0.019514867,Others,165.121,45,2002,,Tier 2,Supermarket Type1,2651.9848959500823
FDR31,6.46,regular,0.08228859,Fruits and Vegetables,144.4102,10,1998,,Tier 3,Grocery Store,498.7554055215967
DRK49,14.15,low fat,0.036090136,Soft Drinks,41.1138,18,2009,Medium,Tier 3,Supermarket Type2,400.8654691931225
NCI30,20.25,low fat,0.098645981,Household,244.746,10,1998,,Tier 3,Grocery Store,1942.9785816974024
DRD60,15.7,low fat,0.03744271,Soft Drinks,181.1634,17,2007,,Tier 2,Supermarket Type1,2931.2382835415897
NCG19,20.25,low fat,0.147933567,Household,235.3616,46,1997,Small,Tier 1,Supermarket Type1,3727.954914279399
FDH12,9.6,low fat,0.084937598,Baking Goods,105.028,35,2004,Small,Tier 2,Supermarket Type1,1765.2872895407409
FDM32,20.5,low fat,0.020601136,Fruits and Vegetables,91.683,35,2004,Small,Tier 2,Supermarket Type1,1598.3616787244937
FDM27,12.35,regular,0.158439388,Meat,156.0946,35,2004,Small,Tier 2,Supermarket Type1,2585.8176006402045
NCU53,,low fat,0.0,Health and Hygiene,165.7842,27,1985,Medium,Tier 3,Supermarket Type3,4075.251757468307
NCQ18,15.75,low fat,0.135072801,Household,99.17,46,1997,Small,Tier 1,Supermarket Type1,1612.8463416672057
FDS10,19.2,low fat,0.035156307,Snack Foods,179.1318,13,1987,High,Tier 3,Supermarket Type1,2861.7734517003396
FDB33,,low fat,0.014509564,Fruits and Vegetables,157.4262,27,1985,Medium,Tier 3,Supermarket Type3,3981.359691524157
FDI12,9.395,regular,0.100315391,Baking Goods,85.8856,13,1987,High,Tier 3,Supermarket Type1,1448.368320206559
NCW42,18.2,low fat,0.058420325,Household,221.4456,13,1987,High,Tier 3,Supermarket Type1,3485.9069298681675
NCC06,19.0,low fat,0.027096298,Household,128.6336,18,2009,Medium,Tier 3,Supermarket Type2,1750.89690114411
FDW02,4.805,regular,0.037912667,Dairy,125.8704,17,2007,,Tier 2,Supermarket Type1,2101.7715155087208
NCD43,8.85,low fat,0.016110572,Household,104.2964,17,2007,,Tier 2,Supermarket Type1,1729.8107709773076
FDM57,11.65,regular,0.076158144,Snack Foods,82.9908,18,2009,Medium,Tier 3,Supermarket Type2,1102.0328004393975
FDA58,9.395,low fat,0.104338095,Snack Foods,236.8932,17,2007,,Tier 2,Supermarket Type1,3802.9093822607497
FDK56,9.695,low fat,0.129998012,Fruits and Vegetables,185.1898,46,1997,Small,Tier 1,Supermarket Type1,3023.250635584737
FDP52,18.7,regular,0.0,Frozen Foods,231.201,45,2002,,Tier 2,Supermarket Type1,3720.8756285713744
FDW20,20.75,low fat,0.024247803,Fruits and Vegetables,123.973,18,2009,Medium,Tier 3,Supermarket Type2,1746.6854038192846
FDS52,8.89,low fat,0.005483027,Frozen Foods,100.4016,49,1999,Medium,Tier 1,Supermarket Type1,1635.1195438225218
NCT29,12.6,low fat,0.064371885,Health and Hygiene,119.8414,18,2009,Medium,Tier 3,Supermarket Type2,1636.7901801041248
NCL54,12.6,low fat,0.082684949,Household,176.6054,13,1987,High,Tier 3,Supermarket Type1,2784.567664501218
FDC05,13.1,regular,0.098984923,Frozen Foods,198.2768,45,2002,,Tier 2,Supermarket Type1,3188.1270025332324
FDF34,9.3,regular,0.014016743,Snack Foods,196.8084,35,2004,Small,Tier 2,Supermarket Type1,3241.6213843206424
FDP03,,regular,0.060880827,Meat,124.4388,27,1985,Medium,Tier 3,Supermarket Type3,3470.657705936782
FDD32,17.7,regular,0.068511767,Fruits and Vegetables,83.2276,10,1998,,Tier 3,Grocery Store,-454.39084591782375
FDZ10,17.85,low fat,0.0,Snack Foods,127.502,45,2002,,Tier 2,Supermarket Type1,2084.0257869221205
FDZ40,8.935,low fat,0.04017515,Frozen Foods,54.1298,35,2004,Small,Tier 2,Supermarket Type1,957.6759031775014
FDD51,11.15,low fat,0.120441348,Dairy,43.7744,18,2009,Medium,Tier 3,Supermarket Type2,411.18947151711586
NCY30,,low fat,0.045440803,Household,179.5976,19,1985,Small,Tier 1,Grocery Store,923.9779971178664
FDP58,11.1,low fat,0.135906738,Snack Foods,217.9482,17,2007,,Tier 2,Supermarket Type1,3500.3200907694386
FDV49,10.0,low fat,0.025973288,Canned,264.3226,17,2007,,Tier 2,Supermarket Type1,4282.151784135784
FDY24,,regular,0.23372937,Baking Goods,52.4298,19,1985,Small,Tier 1,Grocery Store,-1019.1517763060363
NCO55,12.8,low fat,0.091552173,Others,107.1938,17,2007,,Tier 2,Supermarket Type1,1771.6619915092865
FDR13,9.895,regular,0.028883289,Canned,116.6492,17,2007,,Tier 2,Supermarket Type1,2023.6141319842777
FDS51,13.35,low fat,0.03236252,Meat,62.0194,17,2007,,Tier 2,Supermarket Type1,1107.6147500069567
FDP26,7.785,low fat,0.139835844,Dairy,104.7306,45,2002,,Tier 2,Supermarket Type1,1671.3997009035854
NCB54,,low fat,0.049810328,Health and Hygiene,129.2336,27,1985,Medium,Tier 3,Supermarket Type3,3495.1515017800557
FDF32,16.35,low fat,0.068466049,Fruits and Vegetables,197.1426,17,2007,,Tier 2,Supermarket Type1,3228.6283335899284
FDN31,11.5,low fat,0.073178424,Fruits and Vegetables,189.153,18,2009,Medium,Tier 3,Supermarket Type2,2753.396435914251
DRM48,15.2,low fat,0.113535259,Soft Drinks,36.0848,17,2007,,Tier 2,Supermarket Type1,656.3025905915541
FDN20,19.35,low fat,0.026222599,Fruits and Vegetables,169.0474,49,1999,Medium,Tier 1,Supermarket Type1,2751.014887031789
DRL01,19.5,regular,0.0,Soft Drinks,233.1958,46,1997,Small,Tier 1,Supermarket Type1,3780.6899628242004
FDV56,16.1,regular,0.01361686,Fruits and Vegetables,107.2596,49,1999,Medium,Tier 1,Supermarket Type1,1833.7949682659346
DRH13,,low fat,0.023770288,Soft Drinks,107.728,27,1985,Medium,Tier 3,Supermarket Type3,3149.855912545877
FDA03,18.5,regular,0.045720935,Dairy,145.6102,17,2007,,Tier 2,Supermarket Type1,2402.3130870209757
FDF47,,low fat,0.097145513,Starchy Foods,223.8746,27,1985,Medium,Tier 3,Supermarket Type3,4990.423512421221
FDX32,15.1,regular,0.099858247,Fruits and Vegetables,146.4786,46,1997,Small,Tier 1,Supermarket Type1,2466.034544296913
FDX57,17.25,regular,0.047339698,Snack Foods,96.5068,49,1999,Medium,Tier 1,Supermarket Type1,1619.637552799421
NCA30,19.0,low fat,0.129596025,Household,190.5872,45,2002,,Tier 2,Supermarket Type1,3006.6645160597673
FDO49,10.6,regular,0.033024663,Breakfast,49.3008,13,1987,High,Tier 3,Supermarket Type1,902.8436085376686
FDL04,,low fat,0.195963464,Frozen Foods,105.1622,19,1985,Small,Tier 1,Grocery Store,-256.12568962900946
DRM48,15.2,low fat,0.112875322,Soft Drinks,37.2848,35,2004,Small,Tier 2,Supermarket Type1,676.8756640849045
FDR16,5.845,regular,0.104930609,Frozen Foods,212.3218,13,1987,High,Tier 3,Supermarket Type1,3390.6040850400727
NCC19,6.57,low fat,0.097275225,Household,192.682,18,2009,Medium,Tier 3,Supermarket Type2,2736.3422391450313
NCE42,21.1,low fat,0.010623794,Household,235.4958,45,2002,,Tier 2,Supermarket Type1,3731.7012531212863
FDY24,4.88,regular,0.134248297,Baking Goods,54.9298,17,2007,,Tier 2,Supermarket Type1,1014.8043563096161
FDH19,19.35,low fat,0.033139916,Meat,175.4738,49,1999,Medium,Tier 1,Supermarket Type1,2822.2307947243285
FDJ46,11.1,low fat,0.044786137,Snack Foods,173.4054,13,1987,High,Tier 3,Supermarket Type1,2773.385373948205
FDN45,19.35,low fat,0.197679823,Snack Foods,224.6088,10,1998,,Tier 3,Grocery Store,1637.071013428227
FDY08,9.395,regular,0.171042873,Fruits and Vegetables,139.9838,35,2004,Small,Tier 2,Supermarket Type1,2360.533025916523
FDZ37,8.1,regular,0.019764765,Canned,86.6198,35,2004,Small,Tier 2,Supermarket Type1,1560.7000384096718
NCT30,9.1,low fat,0.080455726,Household,47.3718,45,2002,,Tier 2,Supermarket Type1,792.3681720468459
DRY23,9.395,regular,0.109540783,Soft Drinks,41.9112,18,2009,Medium,Tier 3,Supermarket Type2,438.81154505119684
NCZ30,6.59,low fat,0.026291649,Household,121.7098,18,2009,Medium,Tier 3,Supermarket Type2,1647.7758239751688
FDC44,15.6,low fat,0.173299972,Fruits and Vegetables,113.3518,18,2009,Medium,Tier 3,Supermarket Type2,1549.5889556828133
FDB45,20.85,low fat,0.021325759,Fruits and Vegetables,104.6306,35,2004,Small,Tier 2,Supermarket Type1,1799.5832990378003
FDY04,17.7,regular,0.042441097,Frozen Foods,163.221,13,1987,High,Tier 3,Supermarket Type1,2636.26766735923
FDM27,12.35,regular,0.0,Meat,158.8946,46,1997,Small,Tier 1,Supermarket Type1,2655.5574170312284
FDZ43,11.0,regular,0.057381292,Fruits and Vegetables,241.2512,17,2007,,Tier 2,Supermarket Type1,3959.9450507524916
FDT39,,regular,0.017277445,Meat,150.7366,19,1985,Small,Tier 1,Grocery Store,562.6300064641805
NCC06,,low fat,0.047249645,Household,126.7336,19,1985,Small,Tier 1,Grocery Store,100.81726450416295
FDL15,,low fat,0.046408928,Meat,153.5682,27,1985,Medium,Tier 3,Supermarket Type3,3886.8750349755787
FDL57,15.1,regular,0.067456225,Snack Foods,257.5304,17,2007,,Tier 2,Supermarket Type1,4170.780165230748
FDU08,10.3,low fat,0.027315417,Fruits and Vegetables,98.7042,46,1997,Small,Tier 1,Supermarket Type1,1700.1849600115647
FDK40,7.035,low fat,0.021972988,Frozen Foods,264.091,17,2007,,Tier 2,Supermarket Type1,4228.464122417221
FDQ12,12.65,low fat,0.059270332,Baking Goods,229.101,10,1998,,Tier 3,Grocery Store,1749.24937545125
FDS48,15.15,low fat,0.027936385,Baking Goods,151.1708,17,2007,,Tier 2,Supermarket Type1,2492.5586263189443
FDP09,19.75,low fat,0.033958586,Snack Foods,212.0902,45,2002,,Tier 2,Supermarket Type1,3392.173059266118
FDW21,5.34,regular,0.005973153,Snack Foods,99.0358,49,1999,Medium,Tier 1,Supermarket Type1,1672.611299518113
FDY25,12.0,low fat,0.033968012,Canned,181.0976,35,2004,Small,Tier 2,Supermarket Type1,2986.0990215170023
DRE13,6.28,low fat,0.027861814,Soft Drinks,85.5198,17,2007,,Tier 2,Supermarket Type1,1448.2277208745543
FDV43,,low fat,0.134564284,Fruits and Vegetables,42.7086,19,1985,Small,Tier 1,Grocery Store,-1158.3094498995206
FDD22,10.0,low fat,0.099851786,Snack Foods,111.7544,45,2002,,Tier 2,Supermarket Type1,1819.218647624267
FDM46,,low fat,0.280083047,Snack Foods,92.712,19,1985,Small,Tier 1,Grocery Store,-451.70368962994144
NCO30,19.5,low fat,0.026320247,Household,184.9608,10,1998,,Tier 3,Grocery Store,1029.1012381065204
FDM25,10.695,regular,0.060665739,Breakfast,173.7712,46,1997,Small,Tier 1,Supermarket Type1,2880.179490513846
NCN41,17.0,low fat,0.052290474,Health and Hygiene,122.873,49,1999,Medium,Tier 1,Supermarket Type1,1987.8735166903175
FDU24,6.78,regular,0.140447292,Baking Goods,93.312,45,2002,,Tier 2,Supermarket Type1,1573.2070809288512
FDZ50,12.8,regular,0.079076331,Dairy,183.7608,46,1997,Small,Tier 1,Supermarket Type1,2982.7397621733944
FDP45,15.7,regular,0.030599358,Snack Foods,251.4724,13,1987,High,Tier 3,Supermarket Type1,4030.34313560045
NCM54,17.7,low fat,0.051042366,Household,126.1678,45,2002,,Tier 2,Supermarket Type1,2022.2656676721936
FDW10,,low fat,0.123745045,Snack Foods,175.337,19,1985,Small,Tier 1,Grocery Store,869.5225914108812
FDP20,19.85,low fat,0.04592756,Fruits and Vegetables,127.902,17,2007,,Tier 2,Supermarket Type1,2154.827791141398
FDK32,16.25,regular,0.048975573,Fruits and Vegetables,151.0682,46,1997,Small,Tier 1,Supermarket Type1,2548.5366774398817
FDN52,9.395,regular,0.13177444,Frozen Foods,87.7198,49,1999,Medium,Tier 1,Supermarket Type1,1449.4658528828463
FDM58,16.85,regular,0.0,Snack Foods,111.0544,45,2002,,Tier 2,Supermarket Type1,1868.808007056598
FDZ46,,low fat,0.068788985,Snack Foods,110.8228,27,1985,Medium,Tier 3,Supermarket Type3,3205.0122278665162
NCA18,10.1,low fat,0.05630601,Household,117.1492,18,2009,Medium,Tier 3,Supermarket Type2,1568.7617705780626
FDD35,12.15,low fat,0.025864429,Starchy Foods,121.844,46,1997,Small,Tier 1,Supermarket Type1,2053.5270597531007
NCK31,10.895,low fat,0.02704266,Others,49.4666,35,2004,Small,Tier 2,Supermarket Type1,890.2128932023531
FDI40,,regular,0.124994714,Frozen Foods,100.5358,27,1985,Medium,Tier 3,Supermarket Type3,3055.452437082705
FDT50,,regular,0.189512493,Dairy,97.7752,19,1985,Small,Tier 1,Grocery Store,-342.3277164052056
NCT06,17.1,low fat,0.038737554,Household,164.7842,46,1997,Small,Tier 1,Supermarket Type1,2655.29610583269
FDT31,19.75,low fat,0.012445941,Fruits and Vegetables,187.8872,35,2004,Small,Tier 2,Supermarket Type1,3097.7522979754494
FDT45,15.85,low fat,0.05740255,Snack Foods,53.0956,49,1999,Medium,Tier 1,Supermarket Type1,901.8293947419943
FDT13,14.85,low fat,0.018609305,Canned,187.1214,45,2002,,Tier 2,Supermarket Type1,3043.666313235016
FDO50,16.25,low fat,0.078327268,Canned,90.9804,45,2002,,Tier 2,Supermarket Type1,1533.3878621482513
NCU18,15.1,low fat,0.093464804,Household,140.8496,10,1998,,Tier 3,Grocery Store,328.99863366070053
NCR54,16.35,low fat,0.090702992,Household,195.111,49,1999,Medium,Tier 1,Supermarket Type1,3074.871594446218
NCO18,13.15,low fat,0.024751688,Household,178.2686,18,2009,Medium,Tier 3,Supermarket Type2,2526.0244912819426
FDU09,7.71,regular,0.0667322,Snack Foods,56.2956,45,2002,,Tier 2,Supermarket Type1,1004.7859259665192
FDT13,14.85,low fat,0.018647294,Canned,187.5214,18,2009,Medium,Tier 3,Supermarket Type2,2735.199796716109
FDE09,8.775,low fat,0.021603383,Fruits and Vegetables,112.2228,46,1997,Small,Tier 1,Supermarket Type1,1912.4194704290205
NCK53,,low fat,0.065799906,Health and Hygiene,101.1042,19,1985,Small,Tier 1,Grocery Store,-273.408136616456
FDG45,8.1,low fat,0.0,Fruits and Vegetables,213.2902,49,1999,Medium,Tier 1,Supermarket Type1,3449.5491175353936
DRH15,8.775,low fat,0.109890489,Dairy,45.0428,35,2004,Small,Tier 2,Supermarket Type1,787.4755826552097
FDO21,,regular,0.017093789,Snack Foods,224.0404,19,1985,Small,Tier 1,Grocery Store,1691.9996011405576
FDD14,,low fat,0.16898615,Canned,184.2266,27,1985,Medium,Tier 3,Supermarket Type3,4359.695034385477
FDC09,15.5,regular,0.026302004,Fruits and Vegetables,102.7332,46,1997,Small,Tier 1,Supermarket Type1,1801.658497672843
FDH45,,regular,0.105155137,Fruits and Vegetables,43.2796,27,1985,Medium,Tier 3,Supermarket Type3,2224.778503652954
