,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3038,FDX14,OUT045,989.6085
3039,FDZ35,OUT013,1703.0872
3040,FDL14,OUT013,2471.8792
3041,FDO04,OUT049,945.1468
3042,DRK11,OUT017,2478.5813
3043,FDB44,OUT018,3196.4998
3044,FDZ50,OUT049,3153.6528
3045,FDI12,OUT027,2455.9856
3046,FDU43,OUT017,3692.737
3047,FDD58,OUT010,362.68698
3048,FDB27,OUT017,3054.4065
3049,FDB04,OUT018,1133.792
3050,NCO17,OUT013,1894.2655
3051,FDL12,OUT017,1001.96875
3052,DRJ13,OUT049,2675.9404
3053,FDD57,OUT045,1468.2733
3054,FDW19,OUT035,1814.8477
3055,DRD27,OUT018,1417.9703
3056,FDH27,OUT027,3816.1562
3057,NCW30,OUT027,4948.508
3058,FDR40,OUT018,1109.8187
3059,FDG05,OUT013,2583.1697
3060,NCY41,OUT019,45.283855
3061,FDI38,OUT018,2979.4392
3062,FDR20,OUT046,620.3444
3063,FDE09,OUT017,1729.9077
3064,FDN50,OUT019,362.45792
3065,DRF27,OUT045,2380.665
3066,DRF51,OUT013,662.0628
3067,NCO02,OUT019,200.04466
3068,FDB51,OUT027,1794.4404
3069,FDJ50,OUT013,806.34436
3070,FDN52,OUT013,1415.1956
3071,FDX14,OUT013,1273.1951
3072,FDT27,OUT019,683.3493
3073,FDV10,OUT013,681.96484
3074,FDU33,OUT046,713.7231
3075,FDU58,OUT046,3066.8115
3076,NCP42,OUT027,4407.0444
3077,FDL51,OUT027,4636.0244
3078,DRH15,OUT027,1192.9125
3079,FDU16,OUT017,1379.5835
3080,FDW15,OUT017,2497.6824
3081,FDQ44,OUT045,1963.6194
3082,NCI06,OUT027,4114.9087
3083,DRK23,OUT019,705.44763
3084,FDC28,OUT035,1698.6776
3085,NCY17,OUT019,40.310455
3086,NCV05,OUT018,2251.8643
3087,FDM34,OUT019,322.52176
3088,DRD60,OUT027,4437.159
3089,FDT38,OUT046,1300.314
3090,FDQ57,OUT018,2239.8503
3091,FDE59,OUT027,992.36475
3092,NCM43,OUT046,2657.5312
3093,DRI51,OUT049,2871.0176
3094,NCG30,OUT017,2050.4011
3095,NCK54,OUT035,1950.9633
3096,FDQ16,OUT019,300.57462
3097,FDI36,OUT013,3057.8877
3098,FDX16,OUT027,3816.1562
3099,FDA34,OUT046,2725.8462
3100,FDJ48,OUT018,3037.1824
3101,FDU47,OUT035,2199.8057
3102,FDS39,OUT046,2111.3416
3103,FDD11,OUT046,3683.952
3104,FDM16,OUT027,1963.0392
3105,FDU56,OUT018,2966.0354
3106,FDQ32,OUT017,2111.444
3107,DRK35,OUT013,660.95465
3108,FDA58,OUT049,3629.5872
3109,DRG48,OUT019,295.15396
3110,FDT59,OUT010,623.28613
3111,FDQ31,OUT019,309.00964
3112,FDS51,OUT018,907.2026
3113,FDW32,OUT027,2448.593
3114,FDI15,OUT027,4130.518
3115,NCV30,OUT017,1001.9725
3116,DRG25,OUT049,3083.5845
3117,FDT02,OUT013,599.2175
3118,FDO33,OUT027,3089.2273
3119,FDP38,OUT035,822.4995
3120,FDZ45,OUT035,2896.252
3121,NCA54,OUT027,4114.9087
3122,FDU33,OUT017,852.8553
3123,FDN58,OUT017,3521.107
3124,FDI05,OUT045,1116.5205
3125,FDM57,OUT019,319.84064
3126,NCS42,OUT027,2383.4775
3127,FDB57,OUT045,3642.4321
3128,FDC03,OUT045,3043.942
3129,FDZ58,OUT013,1964.4557
3130,NCK29,OUT045,1987.3452
3131,NCR53,OUT045,3440.0037
3132,FDE26,OUT027,3852.2537
3133,FDU52,OUT049,2473.169
3134,FDE41,OUT027,2397.16
3135,FDU38,OUT018,2888.082
3136,FDA52,OUT017,2860.6274
3137,FDW46,OUT046,1092.3274
3138,DRI59,OUT035,3593.5247
3139,FDT38,OUT035,1350.6365
3140,FDL33,OUT018,2902.3289
3141,FDQ01,OUT027,4636.8315
3142,FDJ08,OUT046,3037.0642
3143,FDQ47,OUT049,733.3197
3144,NCZ18,OUT013,3589.9775
3145,FDE29,OUT017,1034.1779
3146,FDF10,OUT027,3852.025
3147,FDC48,OUT049,1402.1718
3148,FDY58,OUT013,3546.8708
3149,NCX30,OUT010,566.97864
3150,FDV11,OUT013,2834.8242
3151,FDT46,OUT046,767.19104
3152,DRD01,OUT019,177.54482
3153,FDQ11,OUT013,3861.9387
3154,NCM41,OUT017,1547.205
3155,NCC55,OUT013,633.4407
3156,FDG45,OUT027,4646.6895
3157,NCQ54,OUT049,2797.0823
3158,FDM34,OUT045,2036.4065
3159,FDD17,OUT019,610.82587
3160,FDN38,OUT027,4579.568
3161,FDB53,OUT018,2199.808
3162,NCL06,OUT035,3817.3835
3163,NCV18,OUT019,278.87186
3164,FDX25,OUT013,3084.278
3165,FDB39,OUT046,925.6434
3166,FDC33,OUT049,3119.8013
3167,NCO14,OUT018,493.41333
3168,FDA58,OUT027,4363.1533
3169,NCQ02,OUT017,3008.1196
3170,NCR53,OUT017,3437.078
3171,FDN52,OUT046,1408.9658
3172,FDG26,OUT046,3972.2786
3173,FDE23,OUT027,1296.5259
3174,DRI37,OUT013,1002.16174
3175,DRH37,OUT018,2517.3057
3176,FDO01,OUT035,1974.6332
3177,FDK45,OUT049,1915.1539
3178,FDP23,OUT049,3412.4614
3179,FDM33,OUT035,3498.6775
3180,FDD36,OUT017,1945.9967
3181,FDL56,OUT017,1400.8615
3182,FDT27,OUT010,692.7452
3183,FDG52,OUT017,662.56366
3184,NCL42,OUT035,3816.4055
3185,DRJ24,OUT046,3054.6467
3186,FDV38,OUT046,784.5687
3187,FDT35,OUT045,2772.2834
3188,FDY51,OUT045,3397.514
3189,FDC37,OUT017,1726.4742
3190,NCP43,OUT013,2935.4412
3191,FDO33,OUT045,1761.552
3192,FDW04,OUT018,1857.3302
3193,NCC31,OUT046,2446.9854
3194,FDK22,OUT049,3412.4614
3195,FDJ50,OUT017,989.37115
3196,FDV13,OUT017,1423.6621
3197,DRL60,OUT017,2484.3481
3198,FDW03,OUT017,1677.0422
3199,FDY27,OUT035,2813.4075
3200,FDB39,OUT027,1765.4988
3201,FDU59,OUT045,2590.757
3202,FDZ57,OUT049,2195.572
3203,FDO21,OUT049,3492.012
3204,FDS43,OUT018,2843.2207
3205,FDU28,OUT010,538.11066
3206,FDC51,OUT010,300.1206
3207,FDW16,OUT010,380.41537
3208,FDP32,OUT010,297.00916
3209,FDB60,OUT019,472.30936
3210,NCQ30,OUT046,1948.9448
3211,FDD26,OUT049,3138.0823
3212,FDI44,OUT045,1301.1954
3213,DRH23,OUT046,950.5329
3214,FDO44,OUT046,1766.5396
3215,FDG04,OUT046,2944.3916
3216,FDM32,OUT027,2405.2825
3217,FDM09,OUT013,2834.8242
3218,FDZ47,OUT013,1583.8615
3219,FDM40,OUT027,3348.018
3220,FDY48,OUT017,1715.9053
3221,NCM30,OUT045,579.258
3222,FDX36,OUT010,737.3044
3223,DRF03,OUT017,686.9201
3224,FDN51,OUT049,4269.767
3225,FDM57,OUT049,1372.5583
3226,FDB35,OUT049,1589.4188
3227,FDY13,OUT027,2249.4214
3228,FDA37,OUT017,2102.0066
3229,NCX53,OUT017,2152.59
3230,FDD59,OUT018,1074.1716
3231,FDX10,OUT019,51.003925
3232,FDC03,OUT018,2855.3484
3233,FDW43,OUT035,3461.328
3234,FDW10,OUT046,2676.2869
3235,FDY14,OUT027,4581.583
3236,FDV43,OUT045,602.8933
3237,FDO40,OUT013,2474.2217
3238,FDP46,OUT027,2381.8232
3239,NCE43,OUT019,380.67426
3240,FDD05,OUT035,1957.8752
3241,FDJ60,OUT010,393.7547
3242,DRE27,OUT018,1318.7238
3243,FDO11,OUT035,3691.9175
3244,DRG11,OUT027,2723.6064
3245,FDK33,OUT010,482.66812
3246,DRM23,OUT045,2715.0884
3247,FDJ02,OUT027,3849.899
3248,NCZ05,OUT045,1637.3376
3249,NCL30,OUT013,2039.8861
3250,FDZ19,OUT018,2603.3147
3251,FDM45,OUT049,2150.1614
3252,FDO36,OUT046,2845.866
3253,NCK31,OUT045,738.119
3254,DRJ37,OUT045,2388.6824
3255,FDP24,OUT018,1680.7935
3256,FDF46,OUT013,1909.906
3257,FDX46,OUT019,163.31322
3258,NCL18,OUT045,2914.5945
3259,FDJ26,OUT013,3410.5713
3260,FDJ07,OUT045,1853.8055
3261,FDY15,OUT013,2405.5396
3262,DRG01,OUT045,1057.654
3263,FDF58,OUT045,1011.8189
3264,FDZ14,OUT019,318.50168
3265,FDP31,OUT049,1012.3984
3266,FDH45,OUT013,701.3898
3267,FDA09,OUT010,460.656
3268,FDW31,OUT035,2928.8938
3269,FDA57,OUT046,609.32794
3270,NCE55,OUT035,2827.6487
3271,FDC17,OUT019,585.9069
3272,FDC59,OUT013,1110.195
3273,FDA22,OUT013,2730.0886
3274,FDK52,OUT035,3448.9897
3275,NCM26,OUT046,2386.683
3276,NCT53,OUT035,2778.8572
3277,FDW45,OUT018,2294.3203
3278,NCI18,OUT035,3534.1865
3279,FDE38,OUT018,2463.8074
3280,FDF08,OUT019,309.00964
3281,FDY58,OUT010,533.82007
3282,FDF58,OUT019,171.91333
3283,FDX39,OUT017,3413.9648
3284,FDB44,OUT049,3421.2615
3285,FDF28,OUT013,2069.151
3286,FDE39,OUT013,1883.1521
3287,FDT37,OUT018,3350.3887
3288,FDZ45,OUT017,3174.7058
3289,FDO40,OUT035,2531.72
3290,FDM57,OUT027,2350.4673
3291,DRG36,OUT017,2822.4714
3292,FDY36,OUT010,169.72374
3293,DRL60,OUT027,3796.4868
3294,FDS25,OUT019,336.14124
3295,DRF49,OUT027,2996.9407
3296,FDP16,OUT045,3492.0647
3297,FDS60,OUT049,2635.1228
3298,FDU15,OUT027,1004.2874
3299,FDK43,OUT046,2035.7684
3300,FDN25,OUT046,930.52075
3301,FDE53,OUT049,1713.6971
3302,FDB22,OUT013,2459.536
3303,FDE39,OUT017,1940.6504
3304,FDX35,OUT035,3687.236
3305,NCG54,OUT049,2883.1047
3306,FDH27,OUT035,2453.311
3307,NCK42,OUT013,3235.8828
3308,FDS25,OUT049,1777.9773
3309,FDI10,OUT018,2641.0566
3310,FDU35,OUT035,1679.2941
3311,FDI04,OUT017,3202.2927
3312,DRK23,OUT035,3696.5337
3313,FDB53,OUT019,319.52884
3314,FDY02,OUT049,3723.2249
3315,FDM60,OUT035,687.2172
3316,NCJ31,OUT010,616.2076
3317,DRP35,OUT017,2032.548
3318,NCQ30,OUT018,1852.6613
3319,DRL11,OUT010,381.201
3320,FDU01,OUT013,2953.8591
3321,FDR39,OUT035,2923.8435
3322,FDO08,OUT046,2690.2908
3323,FDC02,OUT045,3626.2354
3324,NCZ29,OUT035,2071.0156
3325,FDF29,OUT010,305.4898
3326,FDZ23,OUT017,3127.3909
3327,NCU53,OUT018,2445.9233
3328,NCW30,OUT013,4166.431
3329,NCM26,OUT027,3821.4106
3330,FDV50,OUT027,3143.77
3331,FDW15,OUT049,2518.0598
3332,FDI35,OUT027,4437.159
3333,FDO11,OUT017,3605.4585
3334,FDN48,OUT046,1504.0155
3335,NCA17,OUT049,2442.6199
3336,NCN54,OUT013,1259.1239
3337,FDP22,OUT013,837.9904
3338,NCB54,OUT035,2088.7004
3339,FDD08,OUT045,617.5673
3340,DRM48,OUT010,81.95022
3341,FDG41,OUT027,3027.1194
3342,FDE44,OUT027,1352.4133
3343,FDE26,OUT035,2472.0476
3344,NCS38,OUT013,1894.2655
3345,NCJ54,OUT018,3241.8193
3346,FDI40,OUT019,348.71457
3347,FDN45,OUT018,3262.5215
3348,FDU43,OUT046,3757.0977
3349,FDI04,OUT010,473.33795
3350,NCC07,OUT018,1444.2426
3351,NCC07,OUT019,321.81558
3352,NCD18,OUT045,3528.218
3353,FDU55,OUT035,3910.7874
3354,FDX59,OUT035,658.12976
3355,FDR52,OUT049,3083.9595
3356,NCP17,OUT013,1039.3438
3357,FDQ32,OUT045,2065.632
3358,NCT17,OUT049,3092.0967
3359,FDO10,OUT049,972.3619
3360,FDE32,OUT049,649.043
3361,FDN44,OUT045,2603.221
3362,FDH02,OUT035,1424.1409
3363,FDK60,OUT013,1596.0363
3364,FDS24,OUT019,319.84064
3365,FDL03,OUT010,364.35007
3366,FDB46,OUT027,4552.411
3367,FDO48,OUT049,3718.6016
3368,FDZ39,OUT049,1695.6738
3369,FDT02,OUT027,998.0846
3370,FDC50,OUT013,1528.6212
3371,FDP39,OUT035,849.5568
3372,DRG15,OUT018,649.3506
3373,FDP10,OUT018,1436.755
3374,FDF53,OUT027,4517.8555
3375,FDN34,OUT045,2811.2776
3376,FDK02,OUT045,2010.5756
3377,FDC23,OUT045,2774.4082
3378,FDJ10,OUT019,324.82877
3379,FDE53,OUT035,1721.4884
3380,FDR25,OUT035,3848.9443
3381,FDW50,OUT046,2614.544
3382,FDS09,OUT049,902.93713
3383,FDW49,OUT010,410.7433
3384,FDU51,OUT046,2901.6272
3385,FDF28,OUT018,1780.6155
3386,NCY30,OUT018,2748.097
3387,FDD44,OUT045,3794.625
3388,FDX09,OUT017,2809.318
3389,NCF30,OUT013,2077.8274
3390,FDZ50,OUT019,566.7235
3391,FDW37,OUT013,1320.2314
3392,FDD11,OUT049,3739.488
3393,DRH39,OUT018,1005.7434
3394,FDA36,OUT049,2969.9084
3395,NCG43,OUT049,1529.9259
3396,FDF02,OUT035,1708.2415
3397,FDP57,OUT027,2703.7078
3398,NCE42,OUT017,3147.352
3399,NCR38,OUT027,4532.719
3400,FDP03,OUT019,318.50168
3401,FDO51,OUT035,711.09283
3402,NCQ42,OUT046,1990.6619
3403,NCM41,OUT046,1335.4105
3404,FDH48,OUT027,2373.8555
3405,DRF60,OUT046,3558.524
3406,FDJ27,OUT035,1764.1533
3407,FDQ14,OUT013,2423.462
3408,FDN27,OUT017,1802.1589
3409,NCQ02,OUT046,2944.3916
3410,FDJ33,OUT049,2150.1614
3411,FDP07,OUT027,4518.472
3412,DRE01,OUT049,3490.792
3413,FDU36,OUT045,1485.8958
3414,FDL28,OUT017,3543.0425
3415,NCX53,OUT046,2074.6182
3416,FDZ39,OUT013,1645.9668
3417,NCP42,OUT013,3190.3347
3418,FDJ14,OUT035,1363.2013
3419,FDK04,OUT049,972.2601
3420,NCC19,OUT017,3064.5981
3421,FDS09,OUT018,605.89856
3422,FDZ02,OUT046,1618.963
3423,FDD35,OUT018,1839.0391
3424,NCY42,OUT017,2486.7517
3425,FDB05,OUT045,3630.5208
3426,FDF20,OUT035,3096.722
3427,NCO41,OUT018,1341.158
3428,FDC40,OUT027,2237.365
3429,FDV58,OUT045,2303.8545
3430,FDZ57,OUT045,2135.631
3431,DRM35,OUT046,2897.656
3432,DRN36,OUT018,1340.4666
3433,FDQ13,OUT046,1340.4683
3434,DRO35,OUT010,267.44662
3435,NCD43,OUT035,1704.9525
3436,FDA51,OUT018,1728.5942
3437,NCX17,OUT027,4787.5483
3438,NCZ17,OUT049,697.4388
3439,FDR11,OUT027,4052.6812
3440,FDW34,OUT049,3614.8625
3441,FDN50,OUT017,1571.7285
3442,FDS09,OUT046,805.65753
3443,FDS48,OUT018,2236.417
3444,FDL44,OUT049,2671.727
3445,DRF48,OUT018,2854.1047
3446,FDA14,OUT018,2199.4478
3447,NCD30,OUT049,1539.2458
3448,FDI16,OUT017,880.1026
3449,NCG06,OUT035,3785.5813
3450,DRZ24,OUT035,1976.9929
3451,NCS17,OUT045,1469.1848
3452,FDB37,OUT045,3602.3801
3453,FDE10,OUT035,2185.9146
3454,FDC57,OUT045,2982.5945
3455,FDM12,OUT018,2888.276
3456,FDE24,OUT049,2170.8772
3457,FDW22,OUT045,3432.1511
3458,DRD01,OUT027,1477.8916
3459,NCZ18,OUT027,4494.404
3460,FDN49,OUT045,685.3643
3461,FDR22,OUT035,1908.702
3462,FDV08,OUT019,46.35875
3463,FDY39,OUT046,3171.408
3464,FDV36,OUT049,2034.6776
3465,FDO60,OUT045,586.207
3466,FDU04,OUT027,3082.3638
3467,FDR20,OUT027,1319.5831
3468,FDW19,OUT019,340.54346
3469,FDU40,OUT049,2543.3867
3470,FDK15,OUT045,1489.7832
3471,DRF15,OUT035,2438.3828
3472,FDQ25,OUT017,2836.3767
3473,FDI48,OUT019,175.14687
3474,FDS49,OUT046,1313.0314
3475,FDV22,OUT046,2565.828
3476,NCV42,OUT046,1683.277
3477,FDX26,OUT046,3096.785
3478,FDI33,OUT018,1179.2249
3479,FDZ14,OUT049,2122.3843
3480,FDG10,OUT013,957.2031
3481,FDM38,OUT018,559.08813
3482,FDG26,OUT027,4756.873
3483,FDH46,OUT035,1721.9785
3484,FDN13,OUT018,1284.7435
3485,FDU57,OUT035,2528.9858
3486,NCI06,OUT046,2915.4883
3487,FDM38,OUT045,837.5286
3488,NCG42,OUT010,226.13913
3489,FDL39,OUT045,2910.7034
3490,FDT31,OUT019,481.6293
3491,FDV59,OUT013,3421.066
3492,FDB49,OUT035,1721.9785
3493,FDD58,OUT049,1721.7146
3494,DRN59,OUT046,762.8568
3495,FDX48,OUT049,2535.3093
3496,FDQ11,OUT049,3828.0088
3497,FDY12,OUT049,911.982
3498,FDQ11,OUT045,3752.1497
3499,DRI11,OUT017,1934.7185
3500,FDY32,OUT027,4047.8206
3501,FDS51,OUT045,967.87946
3502,FDR19,OUT010,336.37656
3503,DRB13,OUT018,2742.8335
3504,FDS21,OUT035,1018.99854
3505,FDQ40,OUT045,2780.8948
3506,NCE55,OUT013,2797.7996
3507,FDX43,OUT027,4047.8206
3508,FDS12,OUT049,2119.4858
3509,DRK01,OUT027,2523.593
3510,FDN25,OUT017,980.3114
3511,FDB60,OUT046,3027.6477
3512,FDQ13,OUT017,1404.1963
3513,DRK13,OUT045,3007.1924
3514,DRF25,OUT018,496.75183
3515,NCD42,OUT019,33.889725
3516,FDW25,OUT045,1408.1353
3517,NCV29,OUT027,4114.9087
3518,NCK42,OUT035,3235.0225
3519,DRJ13,OUT027,3956.323
3520,DRD15,OUT017,3507.0657
3521,FDM27,OUT045,2483.6626
3522,FDZ50,OUT018,2889.2
3523,FDC04,OUT046,3563.9116
3524,FDF50,OUT049,3130.4963
3525,FDP15,OUT045,3685.2974
3526,FDK46,OUT035,3878.6682
3527,FDZ56,OUT018,2628.1091
3528,FDY60,OUT049,2235.1548
3529,FDB10,OUT035,3594.6028
3530,FDR57,OUT045,2423.3281
3531,FDU58,OUT049,3110.7607
3532,FDH02,OUT046,1388.5817
3533,FDP48,OUT013,3079.3347
3534,FDI46,OUT035,3705.452
3535,FDW56,OUT013,3024.5574
3536,NCM19,OUT010,324.8292
3537,FDS50,OUT027,4843.2974
3538,FDK24,OUT013,667.4469
3539,FDO36,OUT017,3072.1667
3540,FDK45,OUT027,3077.9634
3541,NCL05,OUT045,579.258
3542,FDL32,OUT018,1663.2947
3543,FDA28,OUT049,2118.858
3544,FDY36,OUT018,900.98425
3545,FDP32,OUT018,1822.4144
3546,FDL50,OUT046,2056.327
3547,DRC24,OUT049,2516.783
3548,NCS18,OUT017,1738.7557
3549,FDD16,OUT017,1099.1648
3550,NCV18,OUT013,1400.5974
3551,FDX07,OUT046,3012.8027
3552,NCZ05,OUT027,2705.362
3553,NCI31,OUT013,619.716
3554,FDK14,OUT049,1402.1718
3555,NCR06,OUT045,593.0389
3556,NCF54,OUT049,2851.8132
3557,DRG23,OUT010,335.0252
3558,FDD53,OUT046,646.3741
3559,NCM31,OUT027,3334.6177
3560,FDT16,OUT017,3805.1094
3561,FDR40,OUT035,1386.4799
3562,DRG25,OUT017,3109.6567
3563,FDT10,OUT035,1067.3802
3564,FDY32,OUT013,2675.259
3565,FDN50,OUT035,1571.7285
3566,FDZ35,OUT019,334.31726
3567,NCP54,OUT045,2012.7195
3568,NCD07,OUT035,1790.5496
3569,FDS02,OUT018,2846.3079
3570,DRN59,OUT018,570.8507
3571,DRB24,OUT013,2426.8499
3572,FDP37,OUT027,3143.77
3573,DRB01,OUT018,2897.0002
3574,FDR47,OUT046,3117.347
3575,NCM31,OUT010,361.30435
3576,NCF06,OUT027,5041.15
3577,NCV17,OUT027,3278.0527
3578,FDS10,OUT049,2911.1228
3579,FDN52,OUT035,1444.525
3580,FDZ48,OUT013,1844.8623
3581,FDJ48,OUT049,3729.9038
3582,DRB13,OUT027,4431.3804
3583,FDV59,OUT017,3417.9226
3584,FDL32,OUT035,1842.264
3585,FDZ12,OUT035,2156.8005
3586,NCR06,OUT027,995.36646
3587,FDP51,OUT017,1965.26
3588,FDY22,OUT013,2134.4902
3589,FDZ38,OUT049,2838.1423
3590,NCO54,OUT035,977.35266
3591,FDR23,OUT035,2824.1223
3592,FDM38,OUT049,1022.99835
3593,FDS25,OUT013,1959.42
3594,FDZ22,OUT013,1360.884
3595,FDZ20,OUT019,808.644
3596,FDD45,OUT010,346.64783
3597,FDN03,OUT049,3836.014
3598,NCW30,OUT046,3929.3594
3599,FDY24,OUT027,1826.7098
3600,FDJ26,OUT019,706.37445
3601,FDM15,OUT049,2486.9492
3602,NCW54,OUT027,1776.0679
3603,FDA23,OUT045,1626.2242
3604,FDA39,OUT019,46.437748
3605,FDZ12,OUT017,2472.0476
3606,NCB42,OUT046,1891.7412
3607,FDL16,OUT046,775.60236
3608,FDO24,OUT019,367.513
3609,NCP42,OUT046,3184.105
3610,FDR19,OUT018,2284.6284
3611,DRL01,OUT045,3583.2622
3612,FDV37,OUT046,3192.7893
3613,FDI41,OUT010,336.9107
3614,FDF58,OUT049,1057.553
3615,NCF43,OUT018,1913.8057
3616,FDN02,OUT049,3223.2747
3617,NCP41,OUT035,1696.9762
3618,NCY17,OUT027,1169.7263
3619,FDL58,OUT027,4086.7793
3620,NCA30,OUT027,4452.726
3621,FDE46,OUT018,2202.3042
3622,FDY38,OUT035,3650.5024
3623,NCH29,OUT027,2548.9187
3624,FDO20,OUT045,3639.1243
3625,FDP44,OUT018,1401.4312
3626,FDM02,OUT027,2419.8882
3627,FDJ14,OUT027,2237.365
3628,FDH04,OUT010,295.7118
3629,DRK23,OUT046,3709.8787
3630,NCW05,OUT046,1630.4899
3631,FDF12,OUT049,2491.9055
3632,FDL51,OUT019,649.11035
3633,FDN03,OUT018,3365.5789
3634,DRJ37,OUT049,2476.155
3635,FDM12,OUT019,548.4425
3636,FDA16,OUT045,3591.5605
3637,NCB07,OUT017,2948.0063
3638,NCI17,OUT019,335.84225
3639,FDR51,OUT046,2747.8147
3640,FDJ55,OUT045,3570.8535
3641,NCZ17,OUT013,640.8302
3642,FDU25,OUT013,946.1387
3643,NCG18,OUT045,1643.1311
3644,DRM11,OUT017,3708.8816
3645,FDH16,OUT035,1548.9064
3646,FDZ04,OUT018,821.2931
3647,NCX53,OUT035,2115.6208
3648,FDX38,OUT027,1319.5831
3649,FDX09,OUT046,2773.2393
3650,NCW05,OUT018,1431.3386
3651,NCS41,OUT017,3092.1921
3652,FDI26,OUT046,2768.5225
3653,NCZ41,OUT027,3103.607
3654,NCK06,OUT046,2065.3555
3655,FDX23,OUT027,2552.9844
3656,NCA42,OUT046,2542.4863
3657,FDC20,OUT049,989.9994
3658,DRC49,OUT018,2197.448
3659,FDX01,OUT013,1883.1521
3660,FDC08,OUT045,3423.7644
3661,FDC02,OUT017,3949.2993
3662,FDK10,OUT045,2875.9126
3663,DRC24,OUT013,2467.076
3664,FDW16,OUT019,371.49835
3665,NCU06,OUT018,3461.1204
3666,DRA59,OUT045,3080.9595
3667,FDR24,OUT019,309.00964
3668,DRL35,OUT018,473.90744
3669,FDA49,OUT013,1306.5437
3670,NCC55,OUT046,627.21094
3671,DRD24,OUT019,289.86533
3672,NCE55,OUT049,2847.5066
3673,FDT33,OUT045,2796.8132
3674,NCT53,OUT013,2704.4922
3675,FDS26,OUT046,3819.8572
3676,FDL22,OUT018,1258.1411
3677,FDP44,OUT017,1715.2479
3678,FDC52,OUT018,2177.5784
3679,FDI53,OUT010,415.28967
3680,FDZ23,OUT046,3077.5876
3681,NCT18,OUT013,3047.8242
3682,FDR13,OUT046,1916.0194
3683,FDB09,OUT010,290.00723
3684,FDZ60,OUT013,1624.7986
3685,FDB11,OUT046,3602.5813
3686,FDC10,OUT018,1642.7559
3687,FDW56,OUT035,3054.4065
3688,FDK14,OUT027,2373.8555
3689,DRE27,OUT027,2565.4104
3690,FDA38,OUT017,3480.8203
3691,FDT11,OUT045,3017.7952
3692,FDP15,OUT035,3836.0327
3693,FDV27,OUT035,1410.4531
3694,FDS36,OUT027,2743.1704
3695,FDY40,OUT027,1371.016
3696,NCF19,OUT049,822.42566
3697,FDF53,OUT045,2932.6343
3698,FDS14,OUT027,3816.1562
3699,FDE56,OUT046,1117.4524
3700,FDZ19,OUT035,2795.1748
3701,FDZ46,OUT013,1757.6046
3702,FDR16,OUT046,3381.5383
3703,FDG29,OUT018,453.59436
3704,NCE30,OUT017,3416.6365
3705,FDZ40,OUT046,800.1146
3706,FDG58,OUT018,2211.1223
3707,DRH03,OUT013,1507.9012
3708,FDZ47,OUT045,1485.6046
3709,FDV04,OUT018,2354.0322
3710,FDZ10,OUT018,1876.588
3711,FDG46,OUT017,1951.5786
3712,NCF07,OUT045,1567.2135
3713,FDY44,OUT035,3076.2878
3714,FDB21,OUT013,3441.7373
3715,FDS20,OUT035,3086.846
3716,FDS49,OUT049,1342.9275
3717,FDX55,OUT027,4533.156
3718,NCQ02,OUT018,2823.0586
3719,FDR25,OUT013,4373.308
3720,DRG39,OUT045,888.52405
3721,FDB46,OUT046,3407.868
3722,NCC30,OUT018,2749.2097
3723,FDE58,OUT035,1900.8127
3724,FDC05,OUT019,603.38525
3725,FDY15,OUT046,2398.6292
3726,FDG14,OUT046,2465.6494
3727,FDL08,OUT049,3605.5425
3728,FDQ47,OUT013,683.61273
3729,FDN12,OUT035,1793.8385
3730,FDW10,OUT013,2454.08
3731,FDD02,OUT035,1881.4064
3732,FDX35,OUT010,669.0649
3733,FDT35,OUT046,2768.2922
3734,DRN47,OUT019,499.91034
3735,FDB11,OUT010,611.2887
3736,FDN20,OUT045,2563.9094
3737,FDB59,OUT035,3136.2397
3738,FDJ58,OUT045,2839.0547
3739,FDU60,OUT046,2740.5151
3740,FDS03,OUT049,1140.4847
3741,FDU40,OUT019,472.30936
3742,DRH15,OUT049,835.76355
3743,FDD04,OUT027,3852.2537
3744,FDQ01,OUT046,3836.5996
3745,FDF28,OUT035,2098.4802
3746,FDD22,OUT010,305.465
3747,FDY19,OUT046,1836.7336
3748,FDN33,OUT035,1576.0226
3749,FDV36,OUT035,2056.7131
3750,FDW01,OUT010,335.37393
3751,FDJ28,OUT049,3088.9307
3752,FDB17,OUT035,2976.0503
3753,FDM40,OUT049,2176.6584
3754,FDV46,OUT045,2106.7114
3755,FDQ44,OUT049,1892.6704
3756,NCD42,OUT046,599.55304
3757,DRH37,OUT046,2704.692
3758,FDR10,OUT018,2533.8577
3759,NCD06,OUT027,1339.9492
3760,FDI53,OUT046,2718.0679
3761,FDG16,OUT035,3403.3958
3762,DRB25,OUT046,1656.773
3763,FDY09,OUT046,2796.6177
3764,FDX48,OUT045,2483.3638
3765,FDC03,OUT010,557.8384
3766,FDT47,OUT035,1723.5507
3767,FDW44,OUT027,4055.9995
3768,FDT24,OUT017,1287.385
3769,FDT12,OUT019,640.4875
3770,NCS38,OUT035,1942.851
3771,FDO39,OUT035,3136.4414
3772,FDA13,OUT046,638.8235
3773,FDO48,OUT035,3698.224
3774,DRJ01,OUT017,2645.5112
3775,FDD53,OUT018,478.6767
3776,NCT05,OUT049,4100.6514
3777,FDQ51,OUT045,770.3499
3778,FDU60,OUT013,2682.1296
3779,FDC59,OUT046,1031.8208
3780,FDP36,OUT035,894.1982
3781,NCM19,OUT017,1824.3528
3782,FDL16,OUT035,693.0713
3783,FDE50,OUT018,2800.2495
